3654	1224	4
2375	4284	5
7415	1921	5
10356	160	5
12404	151	5
8083	1959	2
13698	467	5
11841	8703	5
5336	1825	5
23	58	1
2014	3319	4
7416	2984	5
1706	1144	5
3748	6684	5
6008	3393	5
2420	276	5
6752	498	4
4175	6118	5
720	107	2
3361	1415	4
2041	194	2
3900	6431	5
1445	5902	5
5597	1215	5
2717	5037	5
682	64	5
1398	1422	5
4108	153	5
2076	1746	4
8033	254	5
3826	8150	5
4711	3610	3
13822	272	5
7342	2816	5
11733	308	5
6066	2262	4
10751	1255	4
13578	592	4
13135	451	4
12893	406	5
5687	350	3
2171	5859	5
5486	4763	5
773	930	3
5832	5958	5
3596	2115	5
9063	6209	5
453	811	5
1335	7551	3
4894	7318	4
1225	300	5
1191	740	4
1879	32	5
5647	1024	4
1833	274	2
2991	3790	5
8612	1433	5
7687	2668	4
8656	8138	5
13872	3978	5
6256	1462	3
5510	4911	5
4556	2452	5
11987	34	5
1653	9	5
11612	4775	5
1057	2554	5
12429	1566	3
6087	1499	5
537	5436	5
2548	1464	5
6750	162	4
5104	819	4
154	1010	3
13249	5365	5
5106	45	5
469	194	4
6123	2388	5
10382	6748	4
10333	5187	1
3276	4585	4
3784	2186	5
4859	6491	5
3575	36	5
6485	101	5
616	215	4
1270	8649	5
7416	6337	5
208	63	4
1103	64	3
5385	69	3
13429	2142	5
67	4408	5
5377	1305	5
12839	951	5
3310	4368	4
5729	5773	4
2780	1436	5
3935	437	5
3488	157	5
543	1683	4
11774	2887	1
630	269	3
263	7818	5
5005	6442	5
9093	8661	4
2854	1746	4
13288	508	5
1182	3551	5
2783	591	5
3083	5402	5
5296	698	4
850	424	5
12843	4731	5
8864	6385	4
11999	6232	5
3372	185	3
13324	224	5
3935	1658	5
6465	7105	3
7846	1335	3
9905	2905	3
1851	7857	5
1232	106	5
6319	64	4
4412	1210	5
8654	3894	4
13729	178	5
2861	1739	5
5038	6430	5
4724	522	5
2432	7681	5
12754	3059	5
401	542	5
8954	331	2
12875	4350	1
795	706	5
91	461	5
11857	1050	5
6576	5258	2
1268	320	4
321	2608	3
5017	7935	4
12013	5345	5
12912	1996	5
13648	1707	2
8995	1174	4
4024	26	4
5361	4341	2
2210	2005	5
5422	2423	3
1939	990	2
1502	4265	5
12639	3190	5
1108	3604	4
74	669	4
2026	2369	5
9415	8141	3
2494	620	5
7154	1624	4
3488	64	5
2864	3335	5
5715	6285	5
2792	6445	5
9276	4933	5
1084	4395	5
747	847	4
1217	409	5
7369	416	2
3597	7484	5
1426	3492	2
1193	7692	5
9752	3753	4
7890	663	5
3961	3904	5
1306	2701	4
953	2248	4
10094	849	3
11606	349	5
12446	5225	5
7313	456	5
348	459	5
7916	2820	5
11443	3294	5
3360	47	4
3121	8489	5
1686	2394	5
5169	462	4
11957	733	2
2993	308	5
371	518	5
765	1472	5
4106	5531	5
3551	6273	5
2983	1187	5
5635	1520	5
9553	5586	4
9574	1376	4
8907	1	4
1936	47	4
5252	308	5
8049	1434	4
1502	1185	5
8534	1575	5
2757	943	3
154	1514	5
9069	877	5
1869	1628	4
715	6176	5
3132	1653	4
1138	3422	5
1198	1014	4
823	2318	4
2029	932	5
12347	7464	5
2031	1852	4
5106	7448	5
1705	757	5
1003	1831	5
9486	121	5
1886	6853	3
4352	1090	5
9710	6546	5
913	692	4
5755	39	5
4121	8418	5
1244	7791	5
8849	1229	4
9399	1856	2
1027	7629	5
6795	7145	4
1019	933	4
3959	779	4
46	269	2
10337	1791	5
13332	3306	3
6754	7236	5
12049	5392	5
3473	6230	5
10429	548	5
5811	542	5
4891	4729	3
13482	5321	5
3397	7569	3
2960	1996	5
6552	1114	4
8582	288	5
7663	879	5
363	87	4
6806	2192	4
777	7349	4
13132	1200	2
534	8062	5
1160	461	2
10289	1837	5
878	964	4
2252	6221	5
680	460	5
5706	1771	5
3081	7443	3
2289	4988	3
10533	6240	5
1059	462	3
4664	1125	5
11548	258	5
722	4475	5
5721	3172	4
1525	6729	5
85	7294	5
67	157	5
10101	2033	4
2439	4349	5
3256	652	4
406	4156	4
10296	3141	5
10485	943	4
972	8525	5
1578	5661	5
8441	4976	5
10942	4851	4
5312	8684	5
9882	1694	5
5346	3197	2
1436	2789	5
8759	3673	5
3673	5383	3
3983	2707	1
63	7813	1
10985	593	4
11786	102	3
9409	4433	4
1718	4320	3
1	2314	5
1305	336	4
10028	631	4
433	6911	5
2669	4973	1
975	1122	3
10074	3606	5
1	1122	5
9616	1624	5
1454	7080	5
6167	237	5
779	7416	4
8255	5724	5
7127	192	2
6088	1820	4
11171	2259	5
2003	8177	3
2063	656	5
115	5017	5
937	652	5
6953	201	5
6400	26	4
6856	2862	5
12076	331	3
13020	1956	3
9140	1581	5
1646	841	5
7246	3060	3
3552	3595	4
5141	2178	4
3685	1329	4
6263	15	5
7287	3880	4
7395	1793	5
3584	43	3
507	982	5
1955	1122	3
4621	2500	5
4028	5233	5
577	1151	4
13818	671	5
11844	4926	5
5527	6253	5
942	4311	4
3299	6473	1
537	193	5
1957	515	4
1781	623	3
3467	149	4
6165	611	5
1323	2450	4
9853	942	2
1027	3208	4
8128	3485	5
1771	422	4
1044	2059	5
11015	659	4
4366	8539	5
4339	1696	5
154	337	4
1678	2019	5
8656	611	5
4556	5555	5
4571	691	5
7742	877	3
804	293	5
976	185	4
8035	1005	3
13918	2041	4
11701	2967	5
11557	4119	5
3274	7476	5
3283	2019	2
1823	104	4
10929	1903	5
3257	965	5
10883	659	4
2379	1019	5
5057	2980	5
3366	4482	4
13102	3720	4
943	12	4
6284	7951	5
779	7916	5
3519	5433	5
2591	345	1
13389	2229	4
8113	4389	2
3710	5786	5
9785	109	4
13967	807	4
4791	990	4
3669	3388	5
2717	406	5
10017	3528	3
2029	808	3
1984	1019	4
13694	1511	5
8436	6671	4
10720	685	5
317	5668	5
6332	564	3
275	217	3
126	2583	4
10792	4854	5
1665	1566	4
6058	4911	5
7301	77	5
6702	6205	5
9048	2019	5
6592	293	5
79	4734	5
1958	22	5
12848	953	5
10741	7032	5
3473	4355	5
5503	131	4
8970	319	3
11988	807	5
28	709	5
4288	943	3
9593	271	5
12252	4935	5
5199	2020	4
2034	872	5
2417	1759	5
6396	8191	3
6340	5505	5
9205	1793	5
4518	1925	4
1665	409	5
4762	3830	5
4013	1813	5
8133	572	5
1978	2640	3
5715	942	1
13557	4070	5
4005	7429	4
12712	3196	4
11190	2150	5
8646	176	4
13276	3869	5
2068	2767	5
10195	1315	1
4561	547	4
5540	183	2
1968	343	5
5681	1972	5
3334	7954	5
6567	444	3
6354	193	4
7289	5890	4
188	3033	5
11305	2946	4
10166	537	5
5567	6875	5
11116	668	5
10225	1747	5
6811	6375	4
9654	7381	1
4425	4066	5
12545	1841	5
9573	7535	5
800	957	3
5350	69	3
1846	6593	5
3808	8291	5
4232	4020	5
13886	6309	1
4953	564	3
3744	730	3
10329	4718	4
298	5433	5
13175	408	5
8601	8667	1
2652	581	3
2758	631	3
2449	201	2
9439	4443	5
10179	739	4
3645	554	2
13951	3336	4
12613	1351	5
9927	2786	5
808	73	5
13316	3503	5
2788	569	5
12990	7662	5
10823	6837	4
3210	6923	1
1926	1111	4
6343	253	5
10500	538	4
4583	1616	5
2425	482	5
913	1134	5
208	77	4
12267	6	5
3030	437	4
858	5484	4
6078	7661	1
440	2420	5
6628	278	5
2021	963	5
3442	74	4
1158	2371	2
13406	3091	4
357	518	4
1531	6344	5
3900	5892	5
2190	9	5
1495	180	4
11720	2088	5
3683	402	5
11366	2413	3
9446	597	5
3051	38	4
13039	8337	5
6417	87	3
4861	3280	4
7787	1736	5
2220	8355	3
5933	2532	5
12649	6362	1
1883	320	4
7429	2958	5
515	3769	5
6844	4904	5
11103	3653	5
393	714	5
1760	4345	5
13169	4944	5
4104	3003	5
6540	1317	1
2299	1551	5
12145	1043	5
1846	261	5
973	7510	4
6899	193	4
3683	1143	5
2280	1969	4
921	1018	2
831	2071	3
367	517	5
1096	173	5
7303	173	5
837	183	5
7899	4414	4
3860	1468	3
177	768	5
3138	90	4
1521	402	4
348	3628	4
163	5951	5
12463	5093	1
3151	805	5
315	1326	5
3149	271	4
4873	597	2
5774	3672	3
2474	1820	5
6306	2356	5
11047	192	4
4305	489	4
10724	55	5
1127	2229	3
2163	1135	5
3280	8396	5
4482	193	5
8485	215	1
10307	3450	5
4353	8145	4
7348	263	4
10793	633	5
1611	148	5
11535	3363	5
5208	3620	5
13357	5637	4
3629	3474	4
549	444	5
683	8081	5
8537	2624	5
10924	537	3
5786	2577	5
2716	4468	5
5368	1981	5
4983	0	5
8552	1554	5
7182	462	4
921	8164	4
11696	459	5
13943	595	5
12337	470	5
3108	256	5
5506	244	4
9249	6835	5
5873	99	5
2437	4053	4
1281	522	4
1272	185	5
5397	2930	4
3179	2420	5
8415	359	5
625	436	5
618	539	3
3648	58	5
8340	7921	5
8900	719	4
13781	6327	2
8758	1018	5
9682	3460	5
9310	349	5
10590	537	5
2108	567	4
6079	5753	5
1798	1045	4
195	5643	4
1145	3637	5
5889	507	5
3228	5885	5
567	901	3
11332	3835	2
7655	2608	5
2861	1475	5
3744	243	3
567	2774	4
11876	893	4
113	276	3
12340	721	5
802	1458	5
653	1018	5
1962	2422	5
2798	4224	5
973	5133	5
230	1767	5
1217	7393	5
2421	4528	2
4686	385	4
631	5086	5
4931	424	3
2258	4141	5
9083	879	1
3399	402	5
989	269	3
5513	6	5
12646	1119	3
1440	1890	5
5523	1906	5
8551	197	5
4500	36	4
744	6570	4
2826	609	5
3769	2031	5
154	2537	5
2335	658	5
8123	1153	4
2499	172	5
13965	3312	5
4645	4363	4
3626	173	4
7268	4322	5
5532	5709	3
7427	1434	5
5865	4395	5
4853	1972	1
228	1340	5
3904	7298	5
1288	8084	5
2861	4494	5
514	4684	5
1348	3830	5
13198	274	5
4852	537	5
2848	416	4
104	2697	5
1037	4804	4
1199	1926	5
1584	7200	1
3198	201	4
4724	474	4
1215	274	5
5885	547	4
11900	6575	5
9302	2590	1
1869	1319	3
2826	1950	4
10236	324	5
644	6086	5
9788	4121	4
230	598	5
12406	1630	3
5175	1388	5
7284	185	4
6337	197	5
247	1738	5
79	1210	3
6329	288	5
1648	2720	5
6689	522	3
10409	1113	3
3252	1624	2
5974	5036	5
361	1464	5
3461	6507	1
7630	15	5
8806	551	4
4972	8297	5
3622	6156	5
222	1005	4
13593	6405	4
1650	148	4
8171	5701	3
471	1080	3
10152	3536	3
11486	6613	4
12459	8540	4
9493	1894	5
1223	2593	5
5228	9	4
1015	2544	4
628	104	4
10105	4863	1
13067	3347	4
4170	1464	4
2063	6107	5
11525	4597	4
352	3652	5
9420	6246	4
431	6845	5
9660	125	5
2493	5120	4
12995	31	5
154	156	3
11166	3208	2
6556	6318	5
1136	177	5
12612	2194	5
6250	6886	5
5225	1706	5
11063	44	2
199	5644	5
1719	6979	5
10458	899	5
109	5519	5
307	3452	5
5675	5512	4
5920	522	5
8738	6318	4
4831	3600	4
2870	6134	5
13000	5317	5
12601	2009	3
1823	3991	4
12105	8117	5
70	4246	5
1013	6544	5
9787	1660	5
11618	7164	5
6995	1576	4
153	3606	4
212	204	3
10809	4162	5
9113	2452	5
552	539	3
11863	3518	2
4555	7375	5
997	4063	5
13662	6772	5
4356	1426	2
2722	8639	4
11868	1905	5
10549	45	4
8649	5046	4
7277	6989	5
498	544	5
5559	3157	5
5904	8464	1
4434	1375	5
935	451	3
10868	515	4
3734	8464	3
2544	5714	5
3172	864	5
2077	1202	3
8727	1674	5
9377	2895	5
4030	6764	4
2393	3432	4
3366	8165	5
10573	7725	1
2565	3848	5
11341	3344	5
9450	869	5
6303	755	4
154	6388	5
364	3421	2
5890	5794	5
12242	202	2
11513	902	5
726	735	5
190	274	5
2706	4267	5
10181	3740	5
2902	258	5
5017	1013	5
5394	2716	3
7787	1093	2
5960	148	3
1103	1174	5
2856	3543	5
9037	444	4
8465	5072	2
10671	385	2
2285	8300	5
7133	8315	5
52	2853	4
1061	1014	1
2561	1470	5
2973	87	4
194	3695	5
2836	8415	5
4725	1187	5
5504	1017	4
1742	468	1
4627	2664	1
2171	501	5
126	3812	1
7625	201	4
6287	1279	5
634	6760	3
4383	768	5
7378	2069	5
2277	524	1
8612	165	5
11640	1965	5
13186	1266	3
2047	172	5
8202	337	3
154	2153	5
157	12	4
3124	6277	5
3825	1360	5
1609	5676	5
3864	894	4
2800	1678	5
5036	26	4
10139	2287	5
6014	4611	4
1081	8693	3
9320	1535	5
8883	2563	3
5332	7057	5
1016	8429	3
545	6288	1
12815	7253	2
1531	739	5
6737	40	5
4997	172	3
12361	2025	4
1520	5065	5
7154	530	4
5407	123	4
961	5451	3
7034	159	5
566	8003	3
775	2574	3
4567	5671	5
9246	272	3
10648	479	5
7024	402	5
10491	492	4
6336	1519	1
4379	1831	5
3502	1612	3
2487	1229	4
864	3739	5
12262	2017	3
716	2236	5
2047	692	5
4831	3031	4
6723	45	5
4497	1706	4
10034	168	3
6617	2985	5
6218	3165	5
10938	6514	4
212	4728	4
960	1866	4
961	1301	5
9889	1679	3
7136	1739	5
6008	3542	4
352	1468	4
4864	74	5
4945	8582	5
1614	7806	5
6119	6171	3
1800	336	4
9220	3853	3
377	295	4
2139	2643	5
6522	2112	5
468	537	5
10745	964	5
2830	2400	1
10153	3470	1
3683	460	5
3001	8514	5
412	1244	5
181	201	5
8563	264	4
12455	444	2
2295	2082	5
10433	3209	5
1839	1624	5
10292	5109	4
9759	691	5
1750	2462	3
10418	1200	1
1831	183	5
13944	2850	3
9718	8125	5
11442	1808	4
3828	512	5
12489	1279	5
10735	107	5
2332	2056	5
2830	8708	4
108	1789	5
2077	1301	3
3360	3090	4
6417	293	3
154	964	4
8474	2413	5
4735	1630	5
10566	3230	4
7363	693	5
6076	671	3
78	623	3
10401	1974	5
2063	2885	5
6220	3092	4
646	1064	3
4353	3812	3
9745	4643	5
1119	103	5
2110	4264	3
3117	2681	5
12581	82	4
10282	88	3
7618	6694	5
3003	2112	3
1362	1988	5
3120	263	1
1336	3550	5
9376	69	3
2921	194	5
2975	319	5
5416	356	5
914	1927	5
5560	5396	5
10579	5399	5
10494	3596	3
126	1100	4
1165	6382	5
1144	1502	4
914	148	3
11914	1820	5
5808	7332	5
2897	4088	5
537	1774	4
13067	2901	5
9929	5307	5
1225	779	5
6543	6265	5
12366	4951	5
548	515	5
5338	4058	5
10064	3863	5
8294	172	3
12579	2257	5
11697	5588	4
5770	3167	5
10794	6544	5
8545	2160	4
3283	1866	5
5495	2876	5
11155	329	5
172	291	4
5351	4363	5
32	7564	4
3845	7800	5
11058	1528	5
3143	6704	5
1864	6979	5
243	3057	5
4057	110	5
6417	24	1
10592	230	3
12004	7042	5
2601	5172	4
11309	6646	3
4870	4861	5
7875	1588	5
10228	221	5
1363	764	4
4624	6254	5
4211	185	3
7726	148	5
243	4445	5
4048	138	5
2449	1288	4
13452	7728	5
6205	4597	5
3060	5406	5
4324	1959	1
9259	269	5
154	349	4
135	635	3
2163	1842	5
12196	1456	2
4240	1038	5
499	542	5
2076	620	4
1397	173	3
5172	3797	5
8936	3556	5
6120	2762	5
2060	385	5
5568	765	3
10523	258	5
12109	492	5
1883	1093	3
1165	1683	4
9220	1854	4
1117	8476	5
441	5777	5
12802	1961	4
9137	1225	4
154	961	5
4252	422	3
2072	24	2
4450	1000	5
2272	916	4
1439	852	5
9523	5392	5
967	180	5
1194	286	5
9944	2868	5
5133	1305	5
11302	1274	5
6159	8090	2
976	2544	3
6890	3274	5
8611	1012	5
3530	407	5
11559	6492	5
32	6263	4
8190	4527	5
6782	209	5
12144	1769	5
5101	259	5
511	441	5
32	2735	3
8794	1485	4
10624	6561	5
818	8159	5
4915	192	3
13865	6490	5
8394	930	3
2380	3732	5
912	42	3
3088	997	5
320	8485	5
12992	207	5
11982	902	3
653	4713	5
2867	642	2
7487	1755	5
6015	2327	5
5644	2355	5
4665	1630	5
278	741	5
9389	2722	5
9046	1149	5
1992	1738	5
1872	2909	5
2562	180	4
825	4391	4
8789	538	4
3580	573	3
9627	329	3
5153	4242	5
247	6472	5
1727	1952	5
4923	173	5
10144	6351	5
7047	1901	5
4719	2142	5
2449	3031	3
8868	3135	5
4734	1502	5
7564	1467	5
3272	402	5
3443	1024	4
2819	4767	5
8402	6925	4
9147	5032	1
760	3474	4
1805	8685	5
7901	542	5
2768	5884	5
11011	72	5
126	3092	1
154	4270	5
3686	7667	5
11600	506	5
220	5843	5
6896	1151	4
7301	671	5
10919	349	5
1958	4685	5
5584	1994	5
154	4203	5
9237	8480	5
1326	1926	3
4636	6066	5
7444	3354	4
514	1481	4
248	306	4
1984	793	5
7400	1005	2
469	1024	4
13302	1474	4
4035	808	5
8481	669	5
725	1731	5
546	3208	3
6802	916	5
1530	2093	5
10711	5153	5
10098	150	2
2430	431	5
12780	5154	4
8292	537	5
853	46	4
1457	1678	4
363	1940	4
6744	242	5
9548	877	5
6723	165	4
2435	127	5
2836	7119	3
10342	183	1
9902	51	5
10416	69	3
12193	2806	5
9520	184	4
3580	87	3
462	332	5
787	8408	5
13574	34	4
1009	2544	4
1588	886	5
5245	1568	4
1426	90	3
6250	113	4
2193	45	4
2001	1741	5
344	1669	4
2003	795	1
1087	4168	5
6143	2809	5
12322	977	5
13773	6642	4
4279	484	3
1985	2722	5
3716	8067	5
4456	3686	5
4988	1260	4
6088	1969	4
2959	2810	5
3635	2931	3
3172	838	5
8779	8534	5
4262	148	3
1565	6627	3
6806	3169	5
13226	3924	5
13449	691	5
7865	2787	4
1206	1323	5
4524	1827	3
4766	459	5
3568	1019	4
543	1200	4
809	1410	5
9924	465	3
5815	942	4
3864	4398	5
6852	123	2
4857	1141	5
13970	4985	5
10421	243	3
8531	6281	5
4737	2707	5
12959	1922	5
1247	735	5
13028	662	5
6415	2387	3
10423	5019	5
8563	131	4
227	7889	4
5687	26	3
4644	2577	5
1655	7540	1
1174	123	4
2442	3125	5
4364	2112	4
2434	1481	5
11653	2921	5
10439	1817	4
364	754	4
9896	2305	5
6854	461	4
1435	6116	5
10226	1438	5
3341	6847	4
12589	8402	3
10546	3352	5
1247	908	4
198	2791	3
8178	198	3
7984	812	5
3410	16	5
541	102	4
7814	7074	5
1957	43	3
944	2731	5
6691	2058	5
3971	8415	5
2894	8052	5
1834	3219	5
12723	1095	5
2809	1317	4
7342	53	5
2439	6674	5
11502	2016	5
1284	6356	4
9448	162	4
4036	6302	4
13472	6979	4
2423	3981	3
11271	193	5
8090	319	4
10135	3360	5
6140	2274	5
10253	2048	5
2829	8686	5
12139	5289	5
9520	1384	5
13904	2583	5
12850	6395	5
7766	43	4
8775	8356	5
1798	152	4
4675	5577	5
13461	691	4
9708	5427	5
1024	341	5
8970	90	5
981	1612	2
1362	1557	5
1062	26	1
7847	3599	5
2861	5854	5
9683	6103	5
5244	7618	5
679	112	5
13779	3208	5
1743	4943	5
2762	1379	1
3224	878	4
1525	1058	5
6074	709	5
11462	6188	5
2860	7208	5
1007	6499	5
1363	808	5
1426	6812	4
9504	80	5
10772	2269	5
1795	946	5
5953	3060	5
7136	3734	4
7819	1373	5
10009	4177	1
5106	764	5
2312	319	5
4076	2101	5
9520	3090	4
6650	1090	5
8704	8700	4
2988	5324	5
2210	341	3
4670	879	2
1189	4666	3
3320	1654	4
9643	133	5
10634	7997	5
8393	42	3
7351	278	5
9629	2621	4
11101	4499	5
981	1793	3
9176	2862	5
9978	1042	5
13471	294	5
4138	532	4
12037	7424	2
12129	3486	2
6769	1255	4
6689	493	5
8366	1881	5
793	1920	5
1015	1035	5
857	1082	5
10020	631	4
190	7790	4
1119	4014	5
9509	537	5
1634	320	3
3294	6516	5
7937	7214	5
1454	3557	5
4771	1952	5
5614	4072	5
2751	204	3
2481	2081	4
9781	8696	5
1583	5277	5
5591	423	4
1646	1204	5
10221	493	5
9117	4920	3
259	7719	5
4829	39	5
13253	6795	5
3616	5445	5
9583	7545	5
476	3839	5
931	5459	5
2421	5018	5
616	423	4
8248	136	3
12570	6748	5
6864	3832	4
1458	5206	3
6446	6221	5
7069	4375	5
1192	877	5
4812	1640	4
10510	352	5
993	5472	1
5780	6472	2
1859	6149	5
6307	228	4
4316	39	5
1094	1505	3
4193	1090	4
1957	318	4
8479	4898	5
9000	243	3
3398	165	4
1437	7581	2
4736	1125	5
8465	8218	4
12519	35	1
11253	5273	5
9920	4833	5
9724	5125	4
1435	3295	5
12511	173	4
5931	539	5
13925	4946	5
7631	3209	4
7133	53	4
298	451	3
195	7209	2
4681	790	4
1299	6736	4
5925	1853	5
9293	8703	5
11584	3318	5
2769	1845	1
3880	1284	5
533	3385	5
6117	3084	5
7836	172	5
643	2186	5
6960	7314	5
3163	1353	4
12316	1252	5
9173	7403	2
9520	156	3
2621	537	5
9005	1566	5
5399	3273	5
3030	46	5
11835	6487	5
1175	5561	4
3891	3538	4
1416	47	5
8808	3241	5
1685	2454	4
8973	1780	5
8152	4623	4
7116	8422	1
2190	499	3
5932	493	5
5421	496	5
154	23	5
148	849	5
11296	113	5
1251	272	4
8759	5541	3
3982	369	5
522	3474	2
7129	4722	5
12376	6483	5
3442	3422	4
7721	3499	5
7552	6610	2
12938	2272	5
2190	0	4
8004	4941	5
2137	4069	4
394	1911	5
340	2823	3
3447	3474	4
7729	8680	5
4998	2792	5
7840	8211	5
3677	159	5
4870	113	5
195	2593	4
7092	6130	5
1888	4692	5
12441	93	5
9201	8098	5
12860	1551	4
4991	5636	1
5897	356	5
1019	706	5
5935	1832	5
1130	64	5
652	4356	5
690	1319	3
8221	7630	4
11571	2633	5
4548	6395	5
3448	2977	2
1956	2533	5
584	893	5
1540	1481	3
4300	5868	5
106	605	1
13075	6612	3
11165	36	5
493	64	2
11514	1541	5
2724	3920	5
6629	7816	3
11483	174	5
12282	402	5
2855	194	4
4849	3750	5
7514	3982	1
8021	6324	5
3310	2649	5
7443	4336	4
1472	564	3
591	4364	5
1665	7654	5
5143	2983	3
5152	103	5
546	1348	2
10503	2	5
13504	5143	5
1911	5522	5
9362	8306	5
8558	1747	3
11438	803	5
4668	4861	5
9960	5359	4
195	4366	5
10757	1064	5
702	242	5
11628	1468	4
9859	5836	5
3626	5156	4
13745	3091	3
572	2960	5
11427	1683	2
4044	2434	5
3569	9	3
1766	177	5
8534	258	5
8900	402	4
5208	7187	5
8534	415	5
1823	2229	5
13269	1586	5
10997	4457	3
9405	558	5
9670	3037	4
6773	16	5
4741	3087	5
8637	1134	4
1241	6337	5
4166	6611	3
12331	77	4
1327	385	4
2450	7424	5
1797	1230	1
230	7179	5
363	1018	4
7634	7431	4
6278	5736	3
2278	515	4
6320	4239	2
11426	7456	4
4405	994	5
766	77	5
7887	2284	5
11652	4619	5
3605	1707	5
1983	436	5
335	173	5
2217	7613	5
2023	879	3
4776	719	5
2814	1499	4
11625	6204	4
610	307	5
1182	8628	4
154	2512	1
12320	1009	5
654	4633	5
2556	611	5
926	591	5
2282	493	3
5921	1521	4
13045	8669	5
12806	1082	5
10995	4053	5
2413	2595	5
10469	735	3
1191	1388	4
11881	2186	5
5859	350	3
12491	805	4
4193	90	5
1318	572	5
13531	287	4
10723	7371	4
2702	634	3
6813	7973	2
1274	402	5
425	233	4
10895	7207	5
2504	5087	4
653	2905	5
154	1225	3
9034	1755	4
6167	6300	5
13303	2095	5
646	495	4
11449	3024	3
1706	5382	5
9011	6764	5
9964	2383	4
2822	1642	5
775	502	5
4441	733	4
2056	5682	5
2623	1186	5
10805	4177	5
550	3415	5
2938	6921	4
6538	1188	5
3919	1064	1
1934	4489	5
2737	1379	5
11860	745	2
4972	2085	3
1024	24	4
5748	4119	5
8583	2525	5
3164	437	5
12300	4083	5
1441	508	4
3397	1501	4
4751	6686	5
5825	7454	3
6633	185	5
7448	820	5
8286	69	5
12842	1317	4
13213	482	5
9735	899	5
5721	4168	5
9106	148	2
989	3002	5
6177	3839	4
5350	1827	3
3854	3665	3
2736	2449	5
4788	7443	5
2273	278	5
1734	870	3
4169	148	5
2274	1312	5
649	838	5
1323	914	3
6482	7845	5
6579	6751	5
975	82	4
9920	5027	5
725	7852	1
195	4549	1
9280	6437	5
5383	374	2
3635	6774	2
554	462	3
3971	3639	5
696	3740	5
2338	847	1
5029	942	3
2568	1551	4
10526	1178	5
6328	2497	5
154	6946	3
9882	6831	4
12902	55	5
11698	5151	5
11907	2615	5
7872	542	4
1559	1679	1
537	692	4
2116	6759	5
5774	152	5
6108	1941	4
957	2249	5
921	1379	3
4713	2548	4
8855	881	5
1268	157	5
4894	3275	5
111	6026	5
2305	2035	5
4680	3981	4
11376	4538	5
7236	5587	5
9871	2449	5
742	1213	5
1491	5391	4
9863	7001	5
349	308	5
625	159	5
153	548	4
1374	5457	5
8699	43	3
13580	5420	4
7564	1217	5
4886	465	5
12373	1105	5
5055	3719	1
5838	3553	3
11942	2968	5
3688	1997	5
5665	6879	2
5657	1024	3
5509	1113	2
6488	2031	5
8955	1468	3
6727	6293	4
2796	6196	3
4762	2748	5
492	474	3
12874	154	5
5032	3083	5
8791	2227	3
7178	660	5
10199	8584	3
5870	899	5
6459	1132	4
13962	2029	5
292	157	5
5024	7136	4
8504	4226	5
1984	502	5
8733	2922	5
13425	1125	5
5373	3409	4
7360	1572	5
1440	1225	5
13200	956	5
12391	176	5
2190	1274	4
11497	15	4
8558	8285	5
6979	2284	5
2509	154	5
1712	317	5
11583	4128	5
1531	615	5
5143	1069	1
6820	877	3
437	916	5
6487	929	5
3209	2240	4
8120	52	5
12716	578	5
893	1755	3
11076	102	3
11651	1113	5
154	256	5
10227	3757	5
4363	5439	5
3003	1471	4
1483	463	5
8078	3699	4
2108	6730	5
2499	1860	5
2200	272	5
8345	3508	5
2764	723	3
5984	1881	5
3123	1923	5
13028	2768	5
4947	2606	4
11717	4184	5
7997	291	3
12918	1660	5
4498	7097	2
9051	3212	5
8945	542	5
3932	470	5
10831	459	5
3765	4158	5
1363	41	3
1167	813	5
1664	7627	1
13398	5905	5
9942	6215	5
153	1481	4
4718	868	5
4653	192	4
146	4018	5
10458	4243	5
13200	2715	5
12494	4807	5
4124	8111	5
11812	6560	5
11740	221	5
9988	8151	2
1406	26	5
68	3141	5
6832	7100	5
7908	1824	4
10067	5595	3
2110	8337	5
59	8554	5
2316	8186	4
4261	6214	5
5817	984	4
1833	693	5
2165	1642	4
9298	1050	3
350	5636	5
10413	90	5
2729	6872	5
2455	1749	5
881	931	5
11940	192	3
10292	411	3
8530	4864	4
2622	6179	5
13065	4357	2
5325	2702	5
1481	753	4
5506	808	5
3678	240	5
6225	2433	3
360	1866	3
11191	7951	5
4061	6970	5
3978	1141	5
2671	1746	2
10725	4597	4
741	4324	4
651	1908	3
377	3365	5
7369	113	2
5894	5407	4
1947	1088	5
12064	5193	3
13835	460	5
1388	45	4
4874	608	5
12340	2428	4
1650	522	4
8357	148	4
1223	195	5
399	1660	5
210	4413	5
9544	3813	5
9401	4746	5
1205	192	5
1620	6054	5
7798	272	5
12754	103	5
13969	542	5
4328	808	4
1232	1573	5
11829	2160	3
2512	1065	5
4652	349	2
3982	5500	5
4985	329	4
2784	5088	5
1351	8637	4
6574	8115	5
7968	1724	5
7498	6323	5
3474	47	1
4535	592	4
1644	706	3
5961	8339	5
10518	5055	5
100	498	4
5591	800	4
11863	1554	5
13539	7466	5
9828	2427	5
10600	1485	5
2655	3819	5
10705	1470	5
9072	1091	5
6710	374	5
4776	7551	5
2122	4132	5
1427	2791	4
4162	1525	4
5147	7864	2
12308	214	5
12605	2810	5
975	87	3
2041	0	4
9236	2563	5
2592	542	4
12258	1385	5
13022	93	5
636	409	2
3249	522	3
3396	3753	5
2340	542	5
7112	4812	2
103	3208	2
1318	6461	5
7989	437	3
68	4405	4
6903	704	5
3886	69	4
463	542	4
