1540	5379	4
2947	274	5
24776	16070	4
44851	3877	5
9074	1544	4
15910	6561	5
1570	10504	5
24616	6417	5
26289	1406	2
21480	2905	5
8830	1236	3
243	4640	4
385	14874	2
2382	4132	4
1736	7416	2
27835	19463	4
291	8092	5
38970	1837	5
29222	78	3
6957	1814	5
10011	17514	5
19160	7513	5
561	15500	5
23561	1392	4
41367	5825	5
19150	16223	4
3151	8472	5
28390	8455	4
10011	11327	4
17139	547	5
24986	9280	1
54699	2912	4
28861	5331	5
29727	4170	5
24500	27882	4
46756	540	5
822	3189	5
3506	17944	5
4925	13520	5
37152	20016	5
16349	24991	3
1568	208	5
43312	15540	5
16558	320	2
10504	4096	3
21128	1338	5
6155	11960	5
2024	273	3
28549	11826	1
2572	3037	5
5103	5312	5
46158	6444	5
58351	14959	4
33567	167	5
1763	4340	4
30453	3932	5
19580	7063	4
24093	22322	4
462	6045	5
6047	7441	1
19243	7689	4
23743	8471	4
998	17995	4
24880	11756	4
15277	12670	3
4035	10260	5
17533	1891	5
58585	4364	5
23472	597	5
30064	22262	5
15548	6413	4
42746	9926	4
10398	13552	5
11831	4644	4
2874	21123	5
23490	15153	5
57521	1899	5
28393	25282	5
10106	60	5
3226	777	5
53	16145	3
9251	11887	4
51692	2552	3
11051	2724	5
25902	26857	4
10387	11161	5
45501	9142	5
5083	2150	5
11421	26973	5
14500	195	5
54611	14093	5
93	26137	5
9660	13529	5
16468	3474	5
26926	2639	5
18856	3933	5
18544	12289	5
27463	18976	5
24254	22763	5
20766	10765	4
2344	14394	5
5753	1010	3
22612	5987	5
5909	10767	4
6173	4939	5
19940	250	2
17022	19951	5
50839	7714	2
7072	7958	2
25761	7113	5
337	4669	4
288	5543	5
11035	2567	5
5045	3347	5
34769	1601	5
5473	23128	5
3699	3256	5
2298	3567	4
22680	12060	4
15830	24875	5
5552	2597	5
3615	7103	1
28747	16616	5
38926	6213	5
4908	8228	4
272	23790	5
28532	624	5
1932	104	3
38582	27090	4
1557	76	5
549	9230	5
10845	458	5
4578	2616	1
1462	5853	5
5111	701	5
3617	9587	5
635	24173	4
5613	12411	4
20491	10057	3
27732	1461	5
27869	861	5
21007	10972	5
27	16111	5
36920	4814	4
15359	6210	5
2017	23777	5
58825	26758	5
4413	25030	3
53	4399	5
30198	442	4
32785	4419	5
56387	5135	5
11133	10230	5
24586	10395	5
40076	19342	3
415	9757	5
5508	2441	5
22586	18759	1
57652	5665	4
3252	22581	2
6211	1943	5
1252	8856	5
5481	3754	4
4718	9732	4
563	10581	4
22669	1926	3
22231	12102	5
51899	3917	5
22752	2172	5
21424	349	1
13985	2526	5
18307	18220	5
9622	848	5
15188	9467	5
742	547	5
23921	17521	4
29656	1784	5
1168	13862	5
595	6354	4
25168	4154	3
11631	9306	5
22886	5073	5
1962	2232	4
4218	10645	5
16105	4513	4
16960	4796	5
30103	9	5
27278	3761	5
19649	14502	5
657	2260	3
1351	14812	5
10331	24385	5
7074	27067	5
3140	22540	5
12	5227	5
2659	12367	5
10471	21329	5
13876	1609	5
27792	27055	5
10341	2134	5
1017	27936	4
284	3082	4
1288	1164	3
58498	14651	5
7825	19318	5
12038	6393	4
13114	6447	2
1285	12619	5
9848	3969	1
8673	4932	5
3527	4415	2
13266	197	5
33401	597	4
4518	2463	5
29954	27611	4
16114	12189	5
21228	7216	5
3486	24790	3
15803	8197	5
2182	9252	5
4506	691	5
16376	2615	5
5940	3317	5
19708	2544	3
16129	3164	5
58799	0	5
54082	17500	5
21254	10332	2
29182	6249	1
13764	6119	5
37498	1060	2
26389	5641	5
10286	20865	5
36904	1272	4
3437	9553	4
2400	6565	5
6082	775	5
7265	10423	5
40776	25908	5
24588	11387	3
15533	25578	5
18433	12710	5
4307	13350	4
33855	940	3
27380	9461	5
207	20714	5
29761	9608	4
17166	27825	5
10507	3857	5
3634	6355	2
2207	5740	5
20532	369	1
22096	27924	5
2527	4445	4
38107	21888	3
2202	11763	5
3845	25056	5
38736	395	5
12326	9808	5
6844	13634	5
26683	9380	1
1065	5354	5
9529	14069	5
35619	15936	4
20444	6628	4
4140	26652	5
9848	18268	5
53	9251	3
8000	23464	5
15931	566	4
22978	11002	5
6656	6070	5
22490	151	5
15059	4712	5
12487	2637	3
20452	10577	5
18753	3966	5
30548	14020	5
253	5536	1
10638	10408	4
26646	3275	5
24518	767	4
30082	1929	5
4555	11041	5
17101	1968	4
7621	652	5
37305	637	5
20463	224	5
28600	7738	5
27105	369	5
41668	6469	4
32640	2336	4
25378	1118	5
58686	5210	4
2252	25608	3
22983	11413	5
8637	17988	4
18376	22061	1
742	12195	4
10902	23633	3
28837	5083	4
9853	13684	4
21894	8730	5
4229	14479	5
48852	6140	5
20525	18245	5
29069	5966	5
7874	23725	5
217	4116	3
29121	1609	4
39992	6007	5
39116	199	4
8512	11560	4
3299	5720	5
56620	2204	4
24889	811	5
25469	8242	5
292	3099	3
3746	16344	2
1060	5541	4
2471	3156	5
54847	81	5
6089	27865	3
26403	12777	5
26356	15992	4
2267	19025	5
7509	9652	1
12141	4225	5
50685	8884	5
9653	20106	5
51477	1892	5
3164	13890	5
508	12108	5
25615	10523	1
479	4422	3
57193	1881	4
18546	26724	3
15825	1338	5
3908	13902	5
36873	23270	4
21317	2003	5
27734	4312	5
2298	10911	5
28967	15158	5
32105	10081	5
7247	10466	5
4572	19027	3
595	4521	4
13158	9	5
5023	8508	2
6931	10371	4
1920	6849	4
24483	21646	5
8844	1604	4
9771	53	5
1629	808	5
25849	15369	5
6333	7229	1
36212	25229	5
55462	8600	5
6038	23958	5
2512	5489	5
8359	27368	4
26091	566	5
36118	18821	4
25908	18603	5
14143	7620	5
20530	3461	5
53159	5957	4
758	4593	5
23664	672	5
6150	8644	4
22587	4798	3
153	17291	5
42181	237	5
32566	7714	5
50333	10471	4
17308	660	5
21890	7288	5
30887	931	5
19543	13585	5
40456	14824	3
12075	9609	5
15975	2966	5
9616	23231	4
49135	20050	3
1191	6007	5
5083	6964	5
30701	744	5
453	2142	5
23526	10616	5
46457	3176	4
21364	25885	4
1761	23235	5
1328	2562	5
180	16412	5
2256	12860	5
26278	27828	5
9537	1676	5
11133	160	5
800	4269	4
53	3551	4
18701	2223	2
2350	821	5
42107	3098	5
6887	9335	5
13594	6239	5
7128	22503	4
40104	14257	3
6361	11018	1
5150	9542	5
36286	12713	5
17021	733	5
53268	6180	4
18091	19998	5
13770	6832	5
17572	3179	5
20988	1180	4
3013	9517	3
9335	1943	2
3180	6859	4
1675	14674	5
11966	90	5
45060	11748	5
8409	1690	5
437	6051	4
16588	10999	4
24723	1669	5
6498	10873	5
13888	12197	5
3614	16284	4
27898	18122	5
23379	12827	5
7071	11643	4
5692	5510	5
22802	2522	5
8343	21326	4
808	4753	3
1019	499	4
3885	1555	2
8566	8302	5
14370	10422	4
23244	21004	5
4063	20882	5
5098	8855	4
1782	8803	4
15086	22773	5
25446	4005	4
58814	3500	1
2649	2049	5
999	2683	4
28607	23795	5
53	20859	5
29124	11337	5
4212	4154	1
604	12321	4
241	19686	2
40025	1867	5
15908	2773	5
41186	3424	5
12269	6430	1
4390	4754	5
23752	18935	5
180	24361	5
27111	204	2
5242	25720	1
25053	875	5
7462	1060	2
1213	10139	5
3368	9062	5
1976	1324	5
11017	9335	4
7712	1838	3
29707	2137	4
5525	9116	4
21618	197	1
53	26450	4
2947	6659	2
11243	19456	3
2001	20700	4
9729	24993	1
34202	5500	5
9905	10081	4
13814	1240	4
1351	10211	5
15783	1978	4
27870	7378	4
2076	24032	5
29047	10595	5
12552	3366	5
27147	19712	5
58140	26734	5
28410	1182	4
27997	7545	4
453	18884	4
15217	18479	4
29949	19863	5
6331	9179	4
44276	11713	4
2564	1558	5
12075	1621	5
36340	7543	3
38692	7210	4
37719	1235	4
9218	458	4
5233	578	4
82	18734	5
23247	20425	5
13009	3935	5
2811	1918	5
53	12602	4
12778	21778	1
7395	13686	5
8961	16474	3
40109	2965	5
22550	1022	3
16708	4933	5
1369	1991	4
22813	16507	4
12073	27586	5
4734	14761	5
20708	25216	5
14293	7129	5
15642	5882	2
17543	9727	5
53	7755	5
6934	1838	5
46149	13353	4
7112	3447	5
8269	413	4
19252	1095	5
15711	2148	2
2106	10378	4
807	6597	5
31687	5211	2
29310	5854	5
27037	21901	3
11270	1628	5
210	537	5
27725	22686	5
838	10032	5
17846	12545	5
7583	4947	5
30102	1095	5
5687	846	5
3788	1422	5
4656	6952	4
343	17355	5
24297	832	4
13498	3415	5
9649	1995	5
38292	2564	5
7450	10883	5
3731	14605	4
39926	7938	5
3861	4612	5
7062	4165	5
49775	27589	5
26467	13776	5
4555	6770	5
18387	12477	5
22912	1092	5
24232	404	5
15321	28161	5
53	6270	5
8429	3424	1
3229	20046	4
12156	3312	5
1994	6792	5
11213	298	5
2676	7839	5
20766	26068	4
6713	82	1
765	23219	5
40979	9230	5
55883	6657	4
12530	8646	4
57735	10109	5
14530	3775	3
54482	1109	5
26109	2456	3
9420	8093	2
1357	23178	5
44536	8409	5
23779	18234	5
2457	10081	5
16876	404	5
8840	1447	5
15572	14776	1
10057	122	2
2844	23668	4
25368	21728	5
8875	5183	5
2738	10069	5
1820	5794	5
30643	15629	5
9030	3108	4
40406	14028	5
8981	19387	4
5842	6052	1
1788	16860	5
1141	799	5
9781	2568	5
4386	11307	5
5723	9496	5
52526	592	5
10767	28019	4
33499	16166	5
58651	17445	5
5522	6852	3
11271	14135	5
7851	1511	5
8977	8177	4
20541	3580	5
26270	12516	5
43551	1998	5
4127	5931	1
58716	21934	1
3099	6273	5
11632	7519	5
57	13059	5
39582	24091	5
998	3382	2
5140	13446	4
30198	15826	5
21765	16912	5
28806	26990	1
18772	4046	4
21852	18562	5
18330	3146	5
18998	7331	5
23758	18103	5
21442	22572	2
6582	470	4
12767	9160	5
43573	8283	3
19124	17060	5
1179	150	5
22290	10074	5
20786	1511	5
27072	15987	5
17045	5443	4
8064	13285	2
3699	13467	5
537	26112	5
13503	19473	5
44136	19733	5
12598	3027	5
40874	297	4
20175	305	2
11977	468	5
17977	2207	5
14427	3776	5
23307	15948	5
40850	6702	5
10441	4347	5
12077	7671	5
53507	1944	5
26157	492	2
7171	15037	5
14789	5108	5
24155	2277	3
22696	6050	5
14155	3949	5
998	12910	5
2987	18310	5
3	298	5
14499	9996	5
11120	7317	5
3668	2966	3
3405	2389	5
10031	6897	5
56396	9616	5
6967	6211	3
13640	14568	3
1523	4013	5
6861	19765	3
11623	2057	5
18100	7324	5
561	1760	5
22644	2403	5
6028	518	5
26291	87	5
13018	3108	5
42238	455	4
21788	1086	4
26795	4016	5
6899	16038	4
11644	3086	5
18956	5204	5
57997	1358	4
16298	3296	5
28328	5235	5
12996	18739	5
26210	384	5
3464	8027	5
21108	1206	5
6614	1176	5
31322	3273	5
3353	9394	3
17716	1303	5
27491	16588	5
4099	13156	1
7227	2834	4
26961	1839	5
14681	26570	3
22709	25318	5
6791	5171	1
573	896	5
17465	16156	3
15235	19305	4
26397	5892	5
743	7970	5
15414	8084	5
5766	12145	5
34175	7177	4
9514	7128	4
2946	1268	1
22195	28066	5
21162	6835	5
49788	21826	2
7794	11174	3
14913	19190	5
22738	6686	5
7560	14215	5
26294	11232	2
15295	9436	5
21086	2934	5
23688	1511	4
13314	60	5
494	7985	5
53514	613	5
3248	9705	5
22002	8602	5
40442	7835	5
21823	10597	5
21428	9289	5
30355	11966	4
6153	7273	5
30670	7232	5
3286	18132	5
4501	2422	5
26143	3940	2
5248	10418	3
12023	12274	5
4094	3516	3
41943	3434	4
19432	9167	1
8731	9345	5
944	16759	3
34190	7543	5
18175	2593	5
26189	7956	5
58655	15565	5
11408	1821	4
19857	5474	4
12810	14753	4
22279	27018	5
20196	1629	3
53325	16890	1
4701	13745	2
54955	22688	5
24273	2505	5
22932	10593	5
11814	1237	5
14299	1392	1
39516	2196	5
7078	6178	5
24865	19269	5
15470	4697	5
2596	22684	3
13147	661	3
9834	14566	5
8654	16610	5
29970	17545	4
4983	442	4
12359	12438	5
19684	13082	4
6889	9264	4
31856	1674	5
7512	495	5
3346	1207	5
28506	1172	5
8986	7078	5
23383	5988	5
7107	5068	4
1557	2287	5
36660	20477	5
22501	12416	5
41870	1191	5
58178	10879	1
2792	4599	5
10313	5225	5
243	9583	1
6514	6330	5
15935	20946	5
30335	9176	5
25815	27501	5
42183	658	5
494	874	5
4500	9693	5
9955	9749	5
23849	10965	3
14046	4497	5
15967	18113	5
20349	23944	5
18018	11675	3
41686	17709	3
8917	5227	5
9862	2444	5
18039	18454	5
16210	14249	5
16216	19618	3
9682	23346	5
36901	7097	1
24029	1892	4
38085	155	1
1954	16780	4
7065	657	5
24741	12278	2
1778	13849	5
7681	3189	5
22586	1077	5
3121	6160	5
9917	1565	5
39994	21993	4
9377	5705	5
595	5619	1
25792	7008	4
20422	21808	5
12980	10508	4
17995	8932	5
2585	11438	5
8394	28095	4
514	17223	5
11741	8007	4
52902	6035	5
12050	23944	2
2570	3121	4
10751	9523	5
11489	11316	4
14150	15479	5
494	2877	2
3103	19145	1
56977	24136	5
6150	4594	5
23480	61	4
49919	8822	2
19040	4697	5
5428	1410	5
2841	8137	5
12781	17493	4
2298	2117	4
18765	2489	5
1065	24974	5
8130	5641	5
27029	11941	5
17140	9875	5
53	2532	5
2649	1578	5
24877	442	5
23462	2893	5
12702	3061	3
28301	6038	5
9874	9072	5
28774	12499	3
13875	24867	4
7229	3650	4
29344	826	4
12	25141	5
37810	21247	5
18953	3932	5
1046	4212	5
25548	5189	5
18646	4114	4
1164	422	5
5844	2923	3
28122	4561	1
24616	3043	5
9213	3750	4
35218	1222	5
39411	5544	4
36971	6774	5
41669	1796	4
24610	13845	5
2824	20767	3
25081	13781	5
1642	1182	5
18789	26212	5
7342	495	5
13907	22082	5
24402	12743	5
2770	10059	1
11398	2077	5
234	11934	5
49574	5046	5
9239	4947	5
23994	15071	5
4435	2859	5
14551	672	4
24500	509	5
38171	11241	4
2970	510	5
24290	3684	5
19453	7621	5
42774	10034	4
4634	1519	4
19762	19076	5
36251	3327	5
3787	7216	5
18178	13347	2
18517	5618	5
13515	15379	4
31608	26256	5
249	6249	5
37762	9394	5
20323	18708	5
37093	14418	5
9212	11081	5
30392	578	5
5161	2453	2
10627	16085	4
12950	5799	5
19725	193	4
6428	1157	5
11542	22378	1
17918	20573	4
15613	3191	5
35295	7141	5
42611	11703	3
48582	14016	1
7431	1040	5
9757	16141	5
7840	10348	4
8104	1876	5
6002	3745	5
15943	10726	5
54424	5342	5
26126	614	5
20687	27870	5
29232	3285	4
5645	730	5
4336	4213	5
10659	669	5
766	4005	2
11794	7731	4
12850	2773	5
5188	273	4
24658	7007	4
11102	2724	5
590	12804	3
9200	2151	5
27750	8556	4
33101	10301	5
1983	12045	4
43061	578	1
17453	6362	5
8497	4657	5
26294	458	4
28931	12131	5
5888	7995	5
23814	5830	5
7652	5235	2
7453	1814	5
9162	2045	4
11151	325	3
57581	102	5
28842	19747	5
3290	3735	5
53	777	1
3281	9758	2
7364	28032	5
5288	9104	4
42103	9819	3
15935	11719	5
867	19918	3
5804	16454	5
27844	8466	1
5667	9311	5
9443	2036	3
24333	10337	5
14155	18716	5
11954	19348	4
24412	5210	3
18895	1823	3
28552	3851	5
45150	28029	5
21966	1390	1
26862	2404	5
20137	16712	5
9	15460	5
11921	8756	5
8537	1248	1
42948	455	5
23385	26827	5
12031	8621	5
5504	3343	4
57023	4681	3
6174	23183	5
10675	2195	5
17067	1790	5
24776	2533	5
29032	3110	5
25902	5194	5
11689	2323	5
25352	11235	5
2110	9028	4
54178	3710	5
1272	18025	1
10217	7568	5
36418	16322	5
22155	9578	4
295	426	2
22628	3292	3
19022	1237	4
53	12768	2
1453	25186	4
33101	6684	5
4607	1511	5
23084	9517	2
12870	8279	2
19830	3146	5
130	10132	5
21604	26589	5
15894	27942	5
19594	10887	5
19518	1176	3
5933	9066	2
26883	5583	5
9509	787	5
55193	176	5
15468	3004	5
17556	3708	3
25902	6075	3
15260	4386	5
953	7800	2
210	12923	5
742	21960	4
24666	4339	5
56635	2248	3
17899	265	4
16190	1334	4
21013	1734	5
1298	5107	5
1344	2446	3
7806	10382	4
22682	6835	5
15915	9543	5
9585	25453	5
25595	3026	5
12532	19668	4
19889	3252	5
841	19270	5
53	7435	5
25183	23035	5
18581	3028	5
1587	1182	4
1708	3205	5
39577	13526	1
18301	16593	1
8047	118	5
20182	23273	5
16988	10633	5
1514	13279	3
20411	27907	3
180	17572	5
8755	9667	5
3059	8499	5
8828	11848	5
11843	20995	3
7537	1024	5
291	1788	5
23230	10817	4
29191	4135	5
14975	24571	5
16718	16117	4
19105	2072	5
1178	4638	5
847	25504	4
11037	1652	5
18125	16200	2
236	19366	4
16329	2870	5
39855	1953	5
17741	1827	5
27491	18101	5
50773	6557	3
12861	7065	5
21598	19680	5
11598	1390	1
24594	10327	4
30753	1881	5
7224	25715	5
14719	8356	1
758	11449	5
8664	9791	5
8728	11625	5
35568	19534	3
12584	24569	5
7842	580	5
18774	6564	5
518	1601	2
15267	4075	3
4710	27014	3
217	11583	4
20980	13301	4
9945	199	5
9965	6484	2
7032	7127	5
31927	15364	5
18891	1899	5
17991	5391	5
11213	8723	5
36136	10855	5
58240	1120	4
43102	5867	5
8203	8336	1
3486	12030	5
11762	9820	5
13989	13788	3
8391	9280	5
13943	26648	5
20723	13630	5
4866	3309	5
7386	10518	1
1583	5192	5
7208	4415	5
3931	253	3
210	15839	5
36631	889	4
123	7441	5
19605	7783	5
14838	21049	5
10695	4714	4
91	21300	5
24208	426	5
25868	2029	4
57034	23763	5
22799	9976	5
24108	4685	4
6153	3458	5
15258	16734	5
58360	142	5
13251	27666	5
13992	20994	4
4666	12679	4
12279	21141	5
16677	3954	5
22938	25808	5
20879	1237	5
1395	18384	4
19436	1376	4
38894	811	5
12874	17794	5
433	71	5
20403	8046	5
1648	27212	5
24834	23838	5
2216	8660	5
16205	1338	5
9982	3208	4
14921	21453	5
8860	2353	4
5534	3977	4
4073	13354	5
20461	4790	4
20192	2940	5
28817	9263	4
23130	23883	5
3745	25788	4
15902	963	3
13622	8384	4
5587	8276	5
3989	25096	5
10716	1633	5
6477	2204	5
57852	2594	2
4758	21810	5
2233	244	5
1669	11516	5
3076	742	5
7166	5305	4
6649	8492	4
12471	19503	5
16508	1216	2
19663	12825	5
5004	21388	5
9148	10043	3
10709	4212	5
35847	3720	5
6972	9072	4
14749	15805	5
4641	5202	5
21032	19072	5
27620	20788	5
58865	7431	5
12576	7929	5
20586	12278	5
17921	1511	5
8467	11980	1
1742	10060	2
15911	24860	5
53037	24525	5
9677	8281	4
16241	3757	5
36602	1547	5
27657	1245	3
430	3212	5
39249	8600	5
6569	26453	5
24900	12288	5
11288	18514	4
20377	22029	5
43584	5356	5
9387	4147	5
3508	17062	5
26976	5900	5
1429	7709	3
15749	2416	5
4472	6020	5
210	13989	5
26904	3086	5
10549	6763	5
10272	21161	5
13688	2827	5
3240	7101	3
611	441	4
21974	24673	5
8862	3376	5
28092	2680	2
24273	15312	5
52042	2157	4
10816	7435	5
2739	2003	4
7854	7906	1
4716	24252	5
58339	16068	1
38256	12423	4
6615	10427	5
27533	1848	5
4123	25680	5
54784	1945	5
3303	5350	2
17279	7628	5
27997	15261	5
53	5141	5
9765	1199	2
3705	7841	3
12766	3921	5
13548	8467	5
18823	476	5
15063	8270	5
12095	3954	5
24054	3110	4
32894	1618	5
20929	4029	5
4480	13884	2
7323	9123	5
33661	4065	4
35988	4567	5
27704	3866	4
23040	18717	5
49439	3825	4
4727	3086	5
50411	2951	5
34013	4360	5
2230	1821	5
4495	17989	5
5581	1250	1
37458	1905	4
4766	26219	5
41733	21758	5
57100	8953	5
11519	11245	1
10604	3499	4
5627	2605	5
27353	14023	5
315	713	5
56952	13952	5
6548	17477	5
17926	17668	3
1798	5179	3
19393	6099	1
13272	7281	5
17438	6032	5
6099	5474	4
13423	11575	5
1483	17757	5
15711	5700	5
3253	16051	5
27710	7785	5
104	24133	4
6312	24625	5
2327	22419	4
873	25985	5
18750	14301	5
11829	9006	3
8923	4099	4
1905	1904	5
27942	26580	5
362	13266	3
9641	11273	5
533	26161	5
8251	1662	5
22672	1007	5
27996	7738	5
557	7299	5
35020	7355	5
36496	2578	5
26811	1590	5
22317	4005	4
31166	8429	5
11531	2790	5
7724	15551	4
11789	2092	4
4775	4267	3
46560	22745	5
46360	3136	2
429	132	5
17984	24263	4
36418	11738	3
1418	2104	5
50449	16472	5
4548	1866	5
5007	11263	4
19457	23230	3
26967	19137	3
5470	4080	3
1246	7647	5
33980	5139	5
2033	1457	5
291	15095	4
20277	6161	4
12517	13166	5
18024	5133	2
25525	208	5
33778	8193	4
11855	12534	5
17309	6349	4
5753	4202	5
31670	25569	4
18547	2667	2
24982	18744	5
41101	8112	5
21853	1541	5
25484	3212	3
10380	16250	5
10089	2169	2
29008	1618	5
8154	21230	5
18211	24262	4
57830	6203	5
11893	2908	5
13131	4401	3
2539	2535	5
13158	1345	4
8950	4165	5
6088	799	5
984	14797	4
26365	3761	5
11760	4060	5
4225	1472	5
23069	7750	5
24767	8125	5
33275	237	5
5989	8447	5
6292	195	5
57572	19573	5
2835	13713	5
58811	3191	3
8786	19683	4
2950	9820	5
4848	5011	1
8950	6378	5
3315	16228	5
479	20251	5
21333	245	5
27887	789	4
16335	12953	2
9635	7978	4
19316	5887	5
10487	734	5
32797	10805	4
3614	19869	3
984	14391	3
29149	5068	4
5690	3314	5
26512	1176	4
17762	4602	5
7048	2848	5
26291	5649	5
1528	3117	5
6	10152	4
15311	22498	3
9030	24771	5
18578	14231	4
10020	1499	2
648	2979	4
58695	23308	4
31810	26607	4
6232	3382	5
18250	26818	5
22264	372	5
14377	25824	1
8985	6026	5
5161	9116	3
9959	11107	4
7027	7499	2
900	1877	5
12622	2893	4
22139	24179	4
3346	2568	5
4165	16348	5
57574	12258	4
43579	6628	4
22842	477	3
274	10003	5
25321	6305	5
51692	20555	5
7400	19459	5
5425	8204	2
7360	15355	4
514	882	5
999	11183	3
14921	3521	5
34622	2545	4
27376	19221	4
3549	5075	5
13602	185	5
12709	2660	5
17216	101	3
4565	2814	5
4423	10481	1
2268	12227	4
28205	4930	2
17709	27575	2
20281	12184	5
27693	10178	5
54257	730	5
28726	19665	3
8278	26896	5
1581	11529	5
2233	997	5
15198	1802	5
23249	7101	5
21178	13325	5
22114	3222	5
55627	17002	4
53	19284	5
15974	6773	5
1188	652	5
12945	4066	5
795	5713	5
981	2345	5
10141	3790	5
5807	22893	5
23664	1760	5
9617	3638	5
55626	15330	4
21213	24016	4
1298	26246	5
2132	6233	5
14822	2572	1
8870	21900	5
24667	25822	2
525	904	5
57401	22210	5
9138	1316	5
52014	18761	5
46033	19951	4
5460	660	5
28921	1215	4
1642	8650	2
28359	20121	5
1097	11704	3
11474	1564	2
9105	3005	3
611	6606	5
30500	24539	5
23324	16912	5
33871	5748	5
581	559	5
21131	22952	5
9966	6677	5
552	2875	4
56908	11559	5
16461	6996	5
22804	919	5
22792	17739	1
4444	22165	1
5406	13878	5
24773	5899	1
313	11790	5
3507	3659	5
663	28119	2
13459	17140	3
2991	3537	4
16648	19206	5
2907	27400	4
18973	3593	1
7029	3985	4
25019	1192	5
49845	416	5
16135	3241	5
7899	16225	5
23452	11748	5
26425	19616	5
2293	7005	5
35263	2273	4
28424	149	5
19206	19072	4
8069	16919	5
28498	3314	5
18765	10160	5
11541	5673	5
9483	1330	5
16123	18081	5
4623	23892	5
10656	11031	1
6671	7816	5
24703	18622	5
23115	1842	5
16431	3843	4
48302	24894	5
2746	17	5
21094	5225	5
11488	10412	4
57786	4131	4
12646	6469	3
18539	4626	5
58261	6303	5
56904	4508	5
25801	6821	5
19643	3043	4
23276	2273	5
39049	19589	5
38486	16482	4
12721	7448	4
30264	13094	5
1970	11976	5
17079	20492	5
20192	28126	4
15066	2900	4
9102	713	2
1889	3024	4
3764	3347	5
14015	22054	5
41480	12342	5
7098	13937	1
18780	23027	5
21933	17579	5
56782	12501	2
9043	18007	5
46418	5756	5
18135	1305	5
21018	26712	2
168	5632	5
5240	3773	5
21963	17991	4
10323	16775	5
42642	12151	5
4417	28135	3
25325	23687	3
18666	5616	5
2223	7686	5
25916	1973	4
22605	4186	5
6185	18012	4
21177	1321	5
7178	1501	5
3432	16509	4
4851	7722	4
7526	19400	4
6841	5165	5
17449	7413	5
1355	18285	5
23712	5624	3
11707	5408	5
24652	17426	3
1826	7734	5
29995	421	5
408	27519	5
8034	11314	5
20948	1280	5
1198	19182	3
25813	13143	5
25567	2923	5
19765	7823	4
20456	23394	5
20610	24752	2
33491	21114	5
3577	16912	5
3508	15698	5
13912	3881	5
17044	27815	4
6148	21949	5
3462	14503	5
53857	6491	5
9257	7011	5
25763	15662	4
19970	5246	3
6864	20008	2
40284	7529	5
5215	15321	5
2058	4363	4
1006	11773	5
4953	804	4
4851	15455	4
26301	1156	5
24188	16975	5
49304	14899	5
8477	15419	5
19505	578	1
16082	4638	5
3884	1058	2
57623	19480	1
15551	8084	4
595	1559	5
26232	11842	5
26608	28097	5
1798	13206	4
41312	1385	2
22049	1389	4
1198	4141	5
16518	4612	5
16807	13965	4
2298	16411	5
27175	24146	5
35132	23393	4
41445	12670	1
2070	17914	5
5221	272	5
15271	2714	5
12892	10070	5
52617	872	5
23181	21621	4
20675	2773	5
23288	12484	5
13536	578	5
24001	8019	5
11616	2358	4
3860	3461	3
2168	1855	4
22775	2509	4
13570	17486	3
2539	4859	4
22616	335	5
19926	12512	5
26766	1619	4
19221	14020	5
34274	2903	4
6457	4590	5
15368	2381	5
1945	2133	5
522	5690	5
28914	9879	5
805	6571	5
2837	4733	4
10768	22488	5
846	12573	4
16964	1191	1
57276	9790	5
3993	406	2
27372	21896	5
53	3051	5
14350	13259	1
18316	7940	4
56379	803	5
15993	26785	4
10856	19922	5
45371	496	5
29599	2909	5
6644	9025	5
28608	750	5
3049	3251	1
6084	8822	1
7490	10751	5
27817	8108	5
494	2715	5
6065	14784	5
49719	24274	5
6494	6491	5
48962	28160	4
3226	9072	5
1579	5195	4
5661	7064	5
11802	14417	5
26984	11637	4
25088	6547	5
29520	13489	5
22070	17048	5
2624	23096	5
48533	15705	3
23651	7426	5
1707	2773	4
28427	2582	4
45410	3095	4
8635	16228	3
5351	19941	5
17658	27583	1
37734	1361	5
12866	10139	5
16806	14487	5
19448	4111	3
8565	4814	2
6546	5439	4
7367	1306	5
4818	23490	5
13070	1228	5
1896	4524	5
12229	1600	5
17100	25809	4
12852	15760	5
11445	6008	5
2416	1918	4
16229	7225	5
14544	11191	5
24775	23699	4
145	12867	4
58390	8814	5
16423	413	5
12337	8336	5
5861	11025	5
23230	6640	5
653	5526	5
562	6972	1
12846	7792	5
18753	24492	4
104	14881	5
3382	13736	3
32329	22089	5
10509	2244	4
20876	6451	5
7235	10846	5
20455	8693	5
57455	12674	5
3940	1060	5
20514	22884	4
56528	14964	3
11527	9005	3
51170	4656	5
11024	1030	5
42256	2441	4
907	13922	5
1650	14211	1
2872	5514	5
31769	26369	3
12263	5439	5
8633	19284	5
2076	2654	5
40151	11374	5
11755	7626	5
7559	5304	5
16114	7543	5
4158	11186	1
43704	7835	5
8728	325	1
26750	2638	5
39172	9772	5
26371	2598	5
4090	5214	4
1557	8275	1
35317	2899	4
3545	796	5
31706	26461	3
9271	10037	5
19874	2382	5
886	12431	5
29896	2455	5
23806	11452	5
22917	578	1
1141	80	3
58777	24175	5
27744	20459	2
28065	6561	5
8602	22991	3
13240	2966	5
25124	476	5
33243	1963	5
15278	12740	5
4822	22841	5
23237	227	5
8758	882	1
34809	24845	5
10504	16734	5
7981	25548	4
16158	14813	4
358	3722	4
17913	1494	4
