15475	2195	5
1550	2735	5
15065	3620	5
2277	5298	3
8320	5098	5
9806	3895	5
14928	1621	4
12556	1869	5
4807	136	5
7758	6548	5
5410	37	4
11103	4060	5
10323	1750	4
94	1420	2
1613	1766	4
2685	3220	5
265	1515	5
14543	73	4
8186	519	5
9214	1134	1
5095	2642	3
11	3513	5
6764	4558	5
915	1196	4
8855	4407	4
4853	4740	3
3102	361	5
1032	711	1
3522	5292	5
649	4801	5
12507	24	5
7381	1251	5
8248	2761	2
13798	6944	5
8307	136	5
7937	2524	5
2860	190	5
3296	254	3
6412	1354	5
12909	2822	5
6827	780	4
7018	813	5
1057	1833	5
1295	947	5
12297	1077	4
13839	1785	3
11553	239	5
3210	4282	5
327	5951	5
5006	5825	5
7358	572	5
1008	108	4
3962	1387	5
2320	562	4
7697	1981	5
1839	4492	5
4913	5961	4
3007	1071	5
2141	432	5
108	5076	5
51	1978	5
2822	3435	5
13452	6391	3
3884	139	5
8689	1187	5
4903	274	5
14679	902	5
5055	4733	5
14030	5898	4
6151	2503	3
4685	315	1
13655	5331	4
9733	1613	5
10111	1589	4
757	2458	5
7195	562	5
250	358	4
3747	723	4
973	6470	1
720	2104	5
14782	980	4
15328	726	5
3011	1490	5
13766	1502	3
15797	1000	5
13069	2487	2
9692	301	5
5966	510	5
16993	5846	3
11844	4355	5
5055	947	5
9090	703	5
11831	368	5
2031	651	4
16067	709	5
12135	5533	5
2676	606	5
1546	2427	5
4091	1904	5
10320	1839	3
16064	1622	2
10111	1759	5
11	2128	5
598	3785	5
659	4555	4
1227	3300	2
2261	1767	2
820	3539	4
11067	5340	5
6451	3230	5
3354	2704	5
3595	1837	5
2402	60	5
4395	4369	1
859	3125	5
15617	2781	4
2227	3622	5
9779	2041	5
2223	360	5
7128	3264	2
6789	187	5
99	2171	5
8242	120	5
6865	6782	4
4402	5891	5
8248	4025	2
13834	795	3
5573	4450	5
1382	1639	5
1881	4256	5
2925	181	5
14205	3400	5
1549	1135	4
15271	382	5
993	713	4
2958	534	5
12834	3087	5
14721	4141	5
1789	522	2
16918	3826	3
4949	6441	5
9621	1550	5
9763	1991	4
14715	1377	5
493	509	5
12658	1689	5
2077	1354	5
8436	3968	5
7266	353	5
1649	1412	5
13452	1282	4
15763	20	4
109	2112	5
6276	4375	5
8887	73	2
9907	213	5
1490	2598	5
16072	98	4
6898	4266	5
5119	4923	4
10254	3481	4
4350	957	5
11581	719	2
7301	287	5
9211	495	5
1371	1596	5
673	1662	1
7231	2541	5
14926	905	4
395	1214	5
7829	559	5
9072	968	5
2881	816	4
8619	3649	5
14617	1391	5
727	4313	5
610	3294	5
2402	895	4
534	183	5
5932	2459	5
8149	2092	5
822	1184	5
518	337	5
2785	1073	2
15000	2651	4
4922	5130	5
3473	890	5
1456	3455	1
5588	3567	2
6714	282	5
2219	4222	5
15607	1053	5
507	639	5
11983	4388	5
7873	562	4
12745	603	1
13343	613	5
5136	2868	5
10255	534	2
2209	3242	1
14445	4729	4
8618	687	5
11	572	5
6492	852	5
1681	6306	5
14261	1327	4
9847	5538	5
14875	1470	5
1093	1126	5
7680	1060	5
905	935	4
1863	4360	5
14598	4520	4
9380	437	5
867	595	5
14336	6785	5
956	20	4
1300	2349	5
12498	3987	5
5440	1662	3
8244	1273	3
10703	6454	5
10518	326	5
6244	2598	5
728	4175	5
3145	3189	5
2677	159	4
4001	2217	4
8376	5421	5
5635	5211	4
10545	1039	5
4888	1855	5
2096	37	5
2630	1184	5
7601	3968	3
1013	1712	2
3494	1111	5
12833	432	1
206	711	5
5296	5807	5
7656	186	5
1477	5260	3
14239	5075	5
15022	6157	2
1172	3179	3
8349	1505	4
10308	144	5
2485	509	5
4061	4320	3
15252	1394	5
98	5355	5
16030	1382	4
2729	858	1
8441	3725	5
13290	1060	5
1460	287	5
12641	213	5
15812	512	5
5416	2520	5
4056	2159	4
1938	3377	5
15586	1298	5
2774	3942	5
12704	1556	4
13111	496	5
10105	3694	4
9644	3532	5
206	1385	5
4513	1809	5
9641	2043	5
6125	1052	5
3086	1391	4
15709	270	5
3747	154	5
14313	1700	5
3132	4094	2
6462	784	5
1321	4762	4
2235	3036	5
3541	132	3
12025	1848	5
7615	5446	5
6869	2089	5
11833	613	5
2202	2345	3
7389	4005	4
1194	1428	3
8953	4593	3
1241	3619	3
272	42	5
15093	5929	5
2349	6098	3
8909	668	4
1522	6877	5
9358	2246	5
710	1283	1
14192	572	4
2641	5767	5
1059	3619	3
14278	6866	4
1634	559	4
8187	2638	3
4001	1649	5
14157	533	5
2470	305	3
782	1905	5
3993	5068	5
15664	5355	2
3515	1353	4
13109	3114	5
3247	2205	5
15971	720	5
7611	5073	2
15093	359	1
3001	1821	2
7462	264	2
6836	2059	5
3524	4747	3
13878	5240	5
16036	197	5
5511	4723	3
2414	857	4
9277	257	5
4276	374	3
14719	5118	5
5025	13	5
678	2705	2
2508	1979	4
14126	2587	5
338	1654	2
8642	1115	5
8587	183	5
48	3583	5
5654	1612	4
1570	2031	5
5344	1296	5
5004	225	5
1028	552	5
16774	534	4
5096	395	4
15624	3680	5
3912	572	4
4211	1192	5
1667	234	4
14984	2131	5
11	6254	5
10322	4273	5
11896	101	5
1962	3369	5
5953	583	4
3788	3818	5
11761	583	4
16621	1830	1
9177	2273	5
17044	1296	4
896	625	2
8707	1467	1
1830	5445	4
15777	136	5
15896	4970	5
8293	3355	5
4778	1449	5
16914	924	1
5891	213	5
10307	346	1
4246	142	5
15224	527	5
8960	875	5
5755	2442	5
803	843	4
3428	688	5
13218	1448	4
19	432	5
10144	2220	5
16974	1820	5
7633	3116	5
1440	121	5
2822	518	5
181	949	4
6809	357	5
4673	1424	5
15616	2536	5
3670	3225	5
16092	4104	2
9367	4019	5
10438	230	2
1882	4087	5
7699	5173	5
765	2427	4
9909	4757	5
2123	4622	4
9320	3984	5
2685	1281	5
3504	1323	5
3923	1356	5
4284	1518	5
12840	432	5
2377	4096	5
2141	324	3
7046	6528	1
7090	1036	3
5785	4544	3
5390	6161	5
2131	1150	5
14055	1502	5
1934	940	4
5578	1801	5
247	2418	5
12671	4233	5
3239	1360	3
6441	1668	5
1971	5045	4
13585	3729	3
1440	839	5
8371	1409	1
8472	2521	5
11095	1118	3
4006	1353	1
3315	2203	1
6519	1466	2
5998	3789	5
648	210	3
7038	1069	4
7951	152	5
5149	2274	4
3945	4511	3
15242	99	5
1887	1928	5
11444	472	5
3102	518	5
712	3009	5
1664	64	1
7686	214	5
503	346	3
11718	5934	4
200	420	3
8118	1686	2
14263	378	5
11118	1629	5
557	6101	3
8920	1168	5
2239	162	5
5073	3136	4
10086	5059	4
5948	1471	5
3889	298	5
5365	3224	5
8379	1614	1
621	3310	5
8542	228	5
13987	1530	5
10360	3684	5
15403	777	5
1144	1734	5
239	1180	5
3672	1633	5
5663	4289	4
7643	4154	5
319	5209	4
4321	2629	4
10881	189	5
16483	1450	5
6561	4870	4
9306	2404	5
10617	298	5
12200	6003	5
826	266	5
6396	610	4
7027	4420	5
1676	1837	5
11	2531	5
11730	5914	2
4614	1322	3
6603	346	1
142	13	5
14864	1456	5
13443	3348	1
2109	1314	5
327	4233	5
15873	423	5
859	5102	4
2063	4425	5
8507	2609	4
11067	2509	5
13467	275	5
12571	92	5
10078	1404	5
2892	1486	3
2343	1770	5
10235	6293	5
14311	1870	4
8118	6442	4
2864	2366	4
2200	4332	4
4030	3119	5
11596	698	4
3027	1323	5
5544	936	5
1507	1467	4
8133	2167	3
15863	3487	3
1759	4600	5
2071	358	5
1518	2072	5
7822	4935	5
7690	4834	5
10158	520	5
6754	702	5
6147	858	5
13435	265	5
283	6138	5
15293	6977	3
8072	1754	5
13682	213	5
15416	840	5
2644	1188	2
1035	1863	2
1285	355	3
12907	3247	3
10845	2203	5
6714	1770	5
8422	745	4
3570	3631	1
2205	646	3
11994	5684	5
3527	6083	5
3362	3308	4
6805	2706	3
5520	2970	5
1014	1885	5
7212	449	3
665	567	5
7737	204	4
7535	1007	5
6779	1105	3
7361	2017	5
1639	1535	1
7410	6933	1
14157	305	3
8040	590	4
1110	2306	4
355	3990	5
1328	2382	5
4943	4297	5
15238	1154	4
2752	4395	5
7364	1328	4
1967	150	4
10894	3220	4
7107	191	5
1035	273	2
4108	1179	5
9880	5961	4
9796	803	5
13919	2202	1
10730	48	5
11710	2384	5
8642	1233	4
181	3915	5
43	4947	5
4912	5340	5
5304	2822	5
12321	1482	5
193	5470	3
465	142	4
9407	273	5
4222	3955	5
13330	432	5
3664	6407	5
14438	2911	1
7783	542	5
9614	2048	5
13560	337	5
5695	1409	4
13660	69	5
12839	783	3
2815	72	3
6517	720	5
10653	822	5
13905	3154	5
1498	4797	5
6826	3087	4
3487	166	5
160	401	4
378	1763	5
2885	2419	5
11750	272	5
1002	187	2
8458	1733	2
12735	2973	5
16984	1276	5
4780	4494	1
9162	3270	4
665	3785	5
6293	459	5
6836	699	4
8888	687	1
3793	587	5
1705	245	4
1265	6622	4
227	1776	5
1969	1833	4
9299	4993	5
11	2437	5
1551	3179	5
7885	3907	5
14836	1958	5
12658	1830	5
6059	245	2
4289	302	5
483	6169	5
7056	3242	5
8284	303	5
836	932	5
1657	581	5
1142	3833	5
4557	1150	5
109	2375	5
2017	2827	5
4382	4087	4
13490	1092	1
15134	6314	5
3144	7032	5
3104	6295	5
5351	0	5
11581	3729	5
16479	3132	5
9068	2752	1
11839	3267	5
1358	4532	5
1427	6314	5
6408	1368	5
5057	4917	1
1862	2493	3
2000	1986	4
5207	353	5
6424	6906	3
1014	3262	3
9534	476	5
1280	1485	3
1374	130	5
754	5513	2
464	1792	4
204	4877	4
5654	1564	4
5310	48	1
1613	2534	5
2031	451	2
7429	845	5
15229	2639	5
16323	1930	5
9153	37	5
13548	125	5
10297	299	3
4065	895	5
1241	1456	5
16645	6073	5
448	6951	5
13490	2192	3
3971	4912	5
2639	1515	5
13823	2107	3
3594	54	4
492	530	5
1899	136	5
14127	807	3
11	1224	5
15836	4507	5
5655	65	5
6251	2037	5
4298	4263	5
13946	2630	5
1512	214	2
5067	1600	4
10163	65	4
12384	1646	4
7673	1922	5
8330	189	5
13993	3808	4
2525	2780	5
3660	1410	5
2707	3237	5
6941	486	4
7951	1408	2
1842	3256	3
11481	4138	4
2386	3732	5
1197	3642	5
5997	1091	4
4627	366	5
5876	2384	5
4043	4469	5
5527	4219	5
11	1206	2
1139	20	5
3624	354	3
11	258	5
1502	239	5
10160	2657	5
14629	191	5
3222	2939	5
7871	3536	5
13712	1057	5
8202	4980	4
5890	5241	3
11225	5116	3
8284	845	5
1632	6576	5
4422	3848	3
7529	1136	5
8357	2146	4
516	2939	5
10800	3035	5
5989	6076	3
1721	3672	5
9262	2116	2
4745	189	4
7455	4007	3
915	2743	5
6472	2059	4
16620	1581	5
17143	159	4
1526	3355	5
3488	932	5
2833	4247	3
5157	2597	1
6868	5904	4
15493	2530	4
10348	1503	4
11678	5523	5
12172	738	3
7998	583	1
9645	448	5
14213	2845	5
15548	1028	5
8993	320	5
9245	698	1
286	3710	5
6045	3546	3
11169	3025	5
4212	2311	5
5695	2499	3
11558	1214	5
7312	147	5
12438	2473	5
7201	3157	4
5411	2538	2
7428	3266	5
8428	1516	3
4716	1225	1
1081	113	5
7011	53	1
8667	86	3
7613	917	5
2833	875	5
3356	313	5
17111	4841	3
1321	2433	4
15964	3974	4
1971	5362	5
11577	791	4
16041	123	5
4316	1704	5
3306	4019	4
10255	257	5
3361	651	1
4185	2294	4
14376	2387	2
10959	6115	5
5218	845	4
113	5575	5
1161	162	4
1525	2424	5
8538	1196	5
3309	130	5
3102	2335	5
14766	4305	5
12359	21	5
6273	6408	3
5327	908	5
109	3312	5
8891	920	5
14	1518	5
11366	6512	1
13777	2870	3
7975	5816	5
1461	130	5
4819	5688	5
4315	120	5
2341	1467	3
5617	2352	5
657	131	5
3277	3879	4
5334	4697	5
15131	933	5
10116	2516	5
3144	144	5
15498	306	5
2675	600	4
14156	955	5
5298	72	4
10166	6769	5
14825	2957	5
3700	562	3
10350	69	5
1965	5377	5
10014	4154	3
462	690	4
2777	3197	5
2491	3594	5
520	1456	3
5825	4926	3
15845	962	5
17062	6592	5
3654	2142	5
123	2427	5
2683	2206	5
2930	1223	4
7983	214	2
12556	313	5
7134	709	4
14559	858	5
2238	773	4
9101	2574	4
2704	607	5
8910	590	5
15100	1612	3
10384	18	5
7912	136	5
4023	534	5
11591	1340	3
11445	2986	5
2551	2458	4
17004	4741	1
8576	6498	2
3157	1485	5
3122	2667	5
7204	2107	5
1971	5980	2
14723	6615	1
12198	3154	5
16368	2842	5
14135	2988	4
12729	2848	3
962	427	5
15183	2526	5
181	152	5
13592	1647	5
14200	3770	5
17094	337	5
6414	4971	1
7416	2881	5
5882	1583	5
16550	286	5
2050	1864	5
14871	6213	5
5366	5706	5
4981	505	4
10067	1906	5
12724	6774	5
14431	3147	4
9671	1128	2
3096	2956	4
6125	3203	5
15723	6601	5
2769	4221	5
14210	476	3
16069	326	3
13052	6807	3
4263	181	4
10459	625	4
15242	453	5
13252	3225	5
327	3058	5
10278	4976	5
8184	1476	4
11	3039	5
10967	6241	3
1035	2433	5
3708	3655	4
5965	152	3
5514	392	5
2823	1396	4
5662	1022	2
9179	1111	5
14469	5488	5
6494	3818	2
7586	562	4
9960	2006	5
1196	6517	4
5438	625	5
4417	432	5
2481	384	4
1632	954	2
15534	3143	5
1159	99	5
4364	921	3
9813	884	3
183	139	3
13182	356	5
7573	427	5
5055	6787	5
10340	54	3
3485	432	5
4919	859	5
1590	2597	1
247	340	5
38	1991	5
10271	1051	4
2638	1768	3
8956	339	3
3044	4440	3
7217	2882	5
5291	1016	5
10482	1062	5
10561	4740	5
6421	3459	5
11875	6398	5
1326	4288	4
808	1136	3
2725	1378	5
5623	20	5
14771	1173	4
14913	28	5
4588	1002	5
5316	4924	3
1110	581	5
649	4954	5
999	5735	3
16799	5930	5
4532	2251	5
15085	6470	5
6349	3175	5
701	6603	5
16161	566	5
1850	3717	3
1878	522	2
15711	2943	5
3643	2110	5
14353	987	4
8359	287	5
5724	2317	5
4316	5435	1
3476	44	5
2633	3071	5
9946	227	5
4622	58	3
6516	1768	5
3437	2691	5
5430	245	3
9495	270	5
7157	3294	3
6483	65	5
16142	2879	5
1707	6207	5
10994	1979	5
5112	69	5
17008	4110	4
428	439	4
1448	3505	1
11257	962	5
15717	319	5
15035	2854	4
1504	4263	5
6403	991	2
10139	5714	3
3373	2047	4
11	6863	3
94	1340	5
600	272	5
3607	720	5
4452	287	5
15075	485	5
1111	1572	3
13604	1958	2
6522	4540	3
3323	1837	5
2111	1399	3
13969	3319	4
13971	305	2
6369	213	5
1469	224	4
2956	2757	4
5820	166	5
5165	2369	5
3109	1583	4
6866	2932	5
1002	934	3
12382	3400	1
10803	2336	4
14390	340	5
2533	2843	5
5492	5129	5
9475	5319	5
6328	2101	5
6327	3201	5
13759	33	4
374	966	4
5757	4044	5
513	746	5
13587	5744	5
15450	1762	3
7643	222	5
9701	1768	5
9194	5648	3
7308	447	4
15932	1066	5
13534	1059	5
2559	3519	4
376	258	5
327	422	1
702	2957	5
16948	2240	5
8249	1163	5
762	6178	4
4560	1039	4
6803	2226	4
2390	3732	4
11277	108	5
15256	6289	5
6322	773	5
3260	3787	1
11154	1891	5
1144	258	4
2116	685	5
13080	1404	2
12744	655	5
3710	1613	5
8303	3619	4
15003	2813	4
2398	2182	4
7307	4104	2
4340	590	4
1641	3255	1
247	3218	2
2890	209	5
15827	1039	5
6847	884	5
295	239	5
4925	2301	5
1184	1273	5
7422	6471	2
12820	197	5
7876	4112	4
7805	1323	5
9015	450	5
2083	2879	5
9382	3073	5
5939	4265	5
8799	1260	5
5060	3879	5
12330	313	5
10030	181	5
2682	1200	5
1137	5207	1
7214	743	3
408	1798	5
4800	5138	5
517	741	5
6738	5233	5
44	2813	2
3951	1942	5
7791	495	4
4780	1007	5
16737	657	4
6923	4680	5
6821	6789	5
1447	2427	5
8821	1116	5
10679	3471	5
13902	5496	5
5254	1170	4
3286	2283	3
512	197	4
11679	1584	4
712	955	1
6840	3655	5
8673	342	4
2376	2615	5
14262	266	5
1028	455	3
2711	981	4
3794	210	5
13385	34	4
14501	818	5
7476	691	5
7978	1901	3
9732	1315	5
3372	637	5
383	210	5
835	1244	5
995	5921	4
8379	3222	3
11161	3510	5
14618	1711	5
3365	1937	5
12917	2570	5
12296	3491	5
15720	4548	3
13316	6737	5
10182	2455	4
2111	189	2
802	746	4
690	2844	4
210	25	5
15216	1490	5
2383	360	1
7904	1372	5
8733	632	5
11747	53	5
16764	73	4
9688	3533	5
3046	3323	5
2200	1015	5
1545	4521	5
1789	2838	3
120	2975	5
15033	1612	4
268	2397	5
11678	191	5
8844	3905	5
12430	5551	5
12637	661	5
1387	6855	5
6558	773	5
1484	1983	4
2545	1913	5
12072	3594	5
2212	1605	5
15435	1490	4
4062	122	5
3537	4560	3
7393	717	1
2465	6583	5
200	48	5
6855	336	5
12387	1428	5
7047	603	5
4855	197	5
7776	2768	4
7354	1197	4
7592	1018	4
9182	173	4
243	1403	2
8738	4285	5
6907	427	5
11147	5121	4
14933	589	5
9937	6895	5
15070	1138	4
14445	2612	5
796	6900	4
12997	2533	5
2491	1124	3
959	5772	5
16448	1452	5
15155	843	4
1336	6687	5
12255	2163	5
15434	1118	5
6933	786	4
2872	197	5
12124	1605	5
8597	1165	5
7722	4025	1
231	6750	5
6091	2817	5
10302	1050	3
20	57	5
626	5451	5
2844	2225	5
11819	2225	5
12056	2093	3
11	2225	5
1260	988	5
1117	1372	5
16941	940	5
283	4749	5
2111	1589	4
5793	2101	4
14243	889	5
5808	79	5
11245	2802	5
8523	1060	3
8710	1357	2
14830	235	3
5476	6910	4
10617	141	3
2166	5675	4
2342	1988	5
16792	120	5
5439	710	5
2256	1600	2
4600	4012	5
3432	940	5
1543	505	5
7014	4854	5
4437	209	4
372	1009	5
10494	208	5
4229	4496	2
5418	180	2
6800	1351	3
2757	2935	4
5568	32	5
11	777	4
14890	294	5
3217	816	4
7396	2400	3
383	1220	4
3354	4053	4
11937	4998	4
876	1804	5
8631	921	2
5942	2175	5
5777	3894	4
1159	1712	4
1620	809	5
16189	6845	5
11	2574	5
2052	258	4
3079	3898	2
4836	3013	5
2447	5400	5
10591	1592	5
9077	1187	3
7825	953	3
1406	2366	4
4565	6635	4
5904	5280	3
6125	1036	5
17168	6972	5
12508	823	5
2922	98	5
1689	33	4
12180	2609	5
9365	2164	5
7944	1456	3
11527	3487	5
9543	391	5
655	326	4
11189	4274	5
2110	852	5
3169	204	4
1159	1323	5
1497	2309	4
251	2341	4
5734	1648	4
4009	882	5
3893	86	3
4485	2565	5
7720	5786	5
3414	2826	5
1761	1308	5
4639	581	5
581	165	2
1640	476	4
4503	2574	5
6400	3216	5
5661	3310	5
3309	3989	3
12580	5436	5
13201	448	4
1297	1071	4
4888	2563	2
5013	3339	5
2745	372	5
6462	3656	4
12453	940	5
5795	1220	5
10961	6201	5
315	1467	5
76	454	5
5848	231	1
11461	766	5
7878	2786	1
8119	2077	5
11171	2360	2
4019	649	4
10692	1202	3
921	183	5
11186	214	2
10071	6775	4
16794	37	5
5523	3716	5
1030	1904	3
3769	1572	3
11	2399	3
8417	918	5
12352	59	5
14994	2404	5
6577	2783	5
3229	5980	3
13686	5764	5
4262	1798	5
439	534	3
14338	587	5
10418	1317	5
4131	2840	4
16362	891	5
1368	1355	3
6101	3264	5
9853	1459	3
12289	117	4
10278	3516	5
15873	410	4
11405	3809	5
3948	1511	5
15064	1794	4
1332	3909	4
13611	123	5
8309	3451	5
8952	5099	5
10224	5854	4
1980	4248	5
14507	5019	5
11909	1298	5
6760	6088	3
3102	2433	1
15523	352	5
11358	3265	2
15187	2425	5
12506	947	5
8786	399	5
16200	773	4
1225	1587	5
3988	1979	4
4777	850	5
11236	1318	5
7333	5898	5
15738	3351	5
3309	2599	4
11955	1110	5
3736	2057	4
6217	1060	5
3861	4193	5
16092	895	2
5745	3519	4
1697	4289	5
7380	159	5
10657	610	5
15492	3680	5
2787	4034	5
11161	3015	5
15712	1154	3
489	4837	5
5942	122	4
255	4806	5
1322	153	5
3012	3194	5
3257	5548	3
10465	5635	4
3042	572	4
4212	482	5
14186	1507	5
1561	1518	5
2798	1364	5
4413	603	5
3753	5557	4
10924	4792	1
1102	2259	4
2901	424	4
1302	464	4
4251	2301	3
14291	42	5
639	3790	3
935	4101	4
10084	2598	5
6411	1654	5
4358	295	5
15691	476	5
16226	1589	5
11944	4497	5
3506	1083	3
3863	120	5
11032	128	4
3229	1129	3
557	2380	5
2745	162	5
12648	275	5
10978	2002	5
521	3679	2
14268	1381	5
7964	291	4
12780	4110	5
15971	1775	4
2116	28	5
7042	1525	4
3230	5165	5
808	2843	2
11347	1315	5
17036	1603	5
1780	3136	5
9986	1380	5
14903	2499	4
4691	1220	5
6072	2548	5
3444	4516	5
15857	1468	5
11153	3566	4
16250	2942	3
13240	5602	4
966	1628	4
7588	4810	3
5535	10	5
11	1444	4
3641	120	4
9456	6113	5
12705	1467	5
15324	860	5
11	4368	5
7637	4360	4
10533	132	5
8405	980	5
4910	997	5
3089	793	5
5396	3173	5
814	962	5
9074	4118	3
1670	1547	4
8040	1118	5
1725	6201	1
17091	3854	5
3296	1521	5
6904	423	4
5119	1039	5
10366	5053	5
1695	2974	5
2946	3169	5
585	2979	5
12116	5594	5
12410	6300	5
1728	489	5
13922	303	4
14255	4659	5
1032	4658	5
5285	5274	4
1545	3686	5
16281	3536	5
15298	317	5
2498	501	5
4667	943	1
11938	606	5
4753	346	1
17164	6674	2
41	840	4
6056	214	1
13405	1524	5
5832	706	3
467	213	4
2600	188	4
9337	2216	3
10369	2230	5
13780	3322	4
4579	2601	5
7634	6210	5
14510	3763	5
11723	5677	5
15628	2666	5
13958	4920	3
626	1167	3
346	2022	5
12162	6640	2
8759	371	5
4369	1662	2
8721	167	5
4942	1564	5
12203	35	3
5844	1053	3
183	1050	5
8218	1140	4
5551	3367	2
6478	1340	5
14985	490	4
1412	1182	5
13801	1368	5
1292	2167	5
11261	2568	5
10818	6052	5
13282	5911	2
1087	3333	3
8573	732	5
2798	3770	5
5934	506	5
12651	4176	4
5933	98	4
11461	778	5
4563	211	5
2156	5697	5
8772	1838	5
348	2056	5
5274	687	2
887	4300	1
2766	86	5
15320	2587	5
10935	6540	4
13446	1118	5
2317	1330	3
17169	4024	4
2963	5934	4
8941	1073	5
14316	552	5
13314	5670	4
15279	567	5
200	654	4
9868	1840	4
1539	159	5
419	686	5
4504	264	4
7191	4522	5
16059	443	1
14931	5762	5
15481	1684	5
8738	1647	4
4469	1456	5
7814	117	5
10007	527	2
9970	723	5
15452	4360	5
6705	6247	1
13540	258	2
6012	197	5
8158	2947	4
2115	1062	5
16138	2817	4
2925	3338	5
6400	4325	4
3046	5761	5
9922	496	1
14126	4959	5
6660	2689	5
13613	1385	3
9761	42	5
13814	411	2
1662	839	5
12757	2976	2
4060	2047	4
10424	4411	5
1148	4790	5
1448	920	5
3539	2475	5
4134	3880	5
14399	1868	3
9270	257	4
303	597	5
2491	845	5
2072	3270	3
3030	20	4
11398	120	5
76	742	5
2015	3386	2
16654	525	5
12113	3166	5
2817	6569	1
2394	2350	4
1700	3970	5
4936	337	5
5646	2807	5
15249	1578	5
10736	120	5
13111	4937	5
13597	5282	5
15297	581	5
2066	639	5
9429	282	4
11360	2306	4
7002	41	2
2307	3536	5
14009	6165	3
4868	6789	4
8921	774	3
12499	548	2
14456	1600	4
4035	832	5
3181	1132	5
11525	1311	5
14375	947	5
7402	2670	2
5336	2194	5
148	6890	4
12407	2363	5
4159	3641	5
3337	5700	4
10195	4673	5
206	2325	4
9742	2256	5
3509	1567	4
3902	2761	4
5239	230	5
5535	1007	5
5982	1973	5
9051	2612	5
2993	949	3
4069	3920	4
9978	2472	5
5828	2072	5
12217	765	5
16330	4729	5
9283	743	2
4186	3200	2
3977	988	5
2720	1374	5
16596	2415	5
16816	1725	5
3098	243	5
3150	6195	5
4089	5694	4
15520	352	5
3132	3410	4
5004	4454	5
1894	4268	5
1037	402	5
10782	1308	4
6576	627	4
107	2537	4
16145	243	5
15080	2883	5
3813	4732	3
1753	907	5
7092	3400	2
2995	1958	5
8218	482	4
6696	958	5
7694	1096	4
10700	813	5
15896	3620	5
142	2100	5
9309	1780	3
3321	199	2
12216	721	5
10748	1951	5
11492	1575	3
14472	879	5
4976	1459	4
11257	336	4
8740	366	5
1759	717	4
6545	188	2
15965	842	5
1079	1662	5
14867	20	5
3068	2598	5
11437	4046	5
7680	1833	5
5993	3026	2
1916	25	3
10060	1413	3
9762	111	4
10256	5239	4
4941	2735	5
7052	3320	5
11612	213	5
11461	2686	1
8367	1111	5
14114	840	5
12923	76	5
4823	3794	3
882	1612	3
2072	427	5
3107	2387	5
11782	98	5
16040	1107	2
10958	1167	4
15140	297	4
2073	865	5
13480	1894	4
14160	965	3
9376	2163	5
14366	5638	5
7137	209	4
1345	6241	4
11	3942	2
7004	2244	3
16156	1506	5
11396	270	5
1426	2006	3
2411	432	5
7773	2417	4
5558	189	5
8472	3182	1
5915	159	5
9905	823	5
5645	6585	1
13203	543	3
13999	1403	5
11074	1939	4
2833	432	5
9942	3188	4
4340	989	5
3864	2437	5
4161	1073	4
2708	6124	5
10677	259	4
4735	3487	3
1032	144	5
7951	157	3
11796	123	4
1095	2328	3
11867	618	2
16383	152	4
16229	1002	5
14429	1422	3
1201	5291	5
8012	432	4
2091	2351	2
2997	639	4
12254	5480	5
5998	2752	5
12291	2622	3
6011	5759	5
4279	120	5
15397	4531	5
15940	1456	2
5416	3468	4
7174	1359	4
16351	92	5
9769	106	5
602	1424	5
12459	3988	2
3716	2363	5
14316	1002	5
4780	2142	5
4562	6368	5
8832	145	5
6827	6968	5
11976	1018	5
5960	2028	5
5990	5634	4
7921	559	5
4568	3814	2
1417	313	5
8412	4081	5
4562	2695	5
15313	2427	1
2619	5116	4
2149	270	5
3089	940	5
15288	3298	5
7459	259	5
15306	2249	2
3859	152	5
441	1046	5
6883	2716	3
4787	133	4
1237	2385	5
17151	3817	1
4515	2395	5
15089	349	4
319	4762	5
7058	4945	4
5801	89	5
5430	190	5
12366	614	5
4759	3201	5
6219	53	5
12441	786	4
7908	1244	4
11217	4798	5
14587	832	4
8186	3124	4
3494	1963	5
16840	711	5
11890	274	5
15576	5649	5
207	183	2
6170	832	5
1630	1543	5
5675	2807	4
11777	297	5
6813	598	4
12156	454	4
951	1535	5
4132	2669	2
11710	4380	4
5469	1422	5
3865	290	4
2801	210	3
13731	1601	5
628	501	5
8639	245	2
6129	264	5
2533	422	3
4398	15	5
6313	3405	4
15840	476	4
5925	2042	2
14480	6839	5
1603	535	5
1135	1261	5
247	3352	4
15959	639	1
14114	231	4
2041	1150	5
200	1225	5
12992	5216	4
14548	5560	1
10116	6944	5
2265	2648	1
3002	1643	4
5496	58	3
4447	738	5
2399	2121	4
10615	940	3
3056	4944	5
13117	4436	3
4059	4780	5
2588	4425	2
12119	3907	5
2223	270	5
13423	597	5
3125	1243	5
3636	2258	5
3271	603	5
15076	2424	5
199	65	5
1693	3922	1
13799	1039	5
10457	4513	4
4010	225	5
8145	2395	5
3960	1475	5
6323	2409	5
15148	1357	5
9790	4702	5
11619	533	5
1188	1311	5
934	1213	5
6524	1033	5
10628	899	2
10690	3711	4
5262	1658	2
40	4895	3
6801	1837	5
1332	3680	4
487	1958	5
346	2371	5
5921	974	5
1727	1136	5
75	2622	5
8641	1748	4
1751	4493	5
1594	3227	3
14681	6937	1
14108	1659	3
16051	3236	5
4112	1349	5
12070	2881	5
1622	429	5
7675	814	5
12366	270	5
4522	1428	3
1611	1677	5
11481	454	5
12669	4915	1
