7448	6789	4
18819	2481	5
5555	4255	5
3525	2791	5
1625	6266	5
12780	3071	5
175	1168	4
3462	200	5
16478	1309	5
29393	1206	1
9171	8842	5
9594	781	5
18514	4397	5
13709	222	5
13945	15480	3
7185	4627	5
8098	3513	5
179	2784	4
5338	11151	5
5627	17048	5
428	15594	4
3587	2816	5
2231	17626	4
20910	11851	5
15952	1322	5
23266	9062	5
6664	8185	5
11033	1756	5
3280	7055	4
7722	1045	5
8697	4698	5
18645	1675	5
23516	12609	5
28055	10765	5
13240	11329	5
6146	14275	5
16501	8996	5
4761	781	5
1292	7026	4
5831	16611	5
3010	12596	5
21382	7294	5
16698	17091	5
6588	1741	5
26588	13921	5
5702	4241	5
12	5928	5
3917	8304	4
22233	220	5
6329	4552	4
19979	244	5
24696	8926	5
9441	2891	5
10245	14753	4
21095	1735	5
12640	5558	5
7773	397	4
20510	5947	5
22128	2030	5
8302	2680	4
26065	6509	5
9156	9444	4
25021	3852	5
9229	604	5
13233	12368	5
7892	147	4
10312	6557	5
24393	3942	5
2940	1739	3
11674	13430	5
15210	18306	4
20507	9106	5
253	947	4
24290	16210	5
10929	10030	4
1327	722	5
26880	8462	5
11459	1377	5
13612	7048	1
221	1351	5
12793	16604	5
373	1173	5
28224	13320	5
17816	612	5
12	6570	5
31167	3638	5
22747	4080	5
12873	3257	5
4038	1130	5
9238	1297	4
5828	620	5
20696	8821	5
18246	2745	5
7974	1435	4
15658	2251	4
14343	12717	4
31057	5099	2
8480	2800	5
12972	7067	5
23106	1257	5
1814	2108	5
4653	3277	5
30744	13692	5
2124	1048	2
2552	5259	5
4971	14023	5
12053	3908	5
226	13986	4
31106	4120	4
29125	13324	5
21684	5953	5
22753	4655	5
14233	3347	5
24066	11567	3
22304	938	5
403	155	5
7982	406	5
5728	390	2
1030	4072	4
13922	15444	3
27516	8483	5
4312	6713	1
672	9392	5
5692	357	5
16169	15022	5
23247	15838	5
15632	15594	4
22352	10738	5
14030	6083	5
7849	6855	1
21194	6025	5
11055	15745	4
31124	1310	5
3273	8416	5
19725	7232	3
26169	5528	5
8979	4856	5
9623	3500	5
24046	6404	5
8093	15605	3
3249	9729	5
5409	7152	5
5796	4959	4
14993	892	2
9513	5342	4
4962	6528	2
1696	2207	4
4447	16445	5
1992	3560	5
5724	3206	4
5194	3496	4
8675	1707	5
208	729	4
16439	5071	5
19828	1384	5
4823	49	3
16458	6159	5
7585	1615	4
6806	14101	5
26092	1030	3
21363	16419	4
6526	13474	3
20842	6552	5
146	372	3
2289	155	5
7069	7772	5
4886	16691	5
20645	7969	5
6667	17601	5
17543	8968	5
5978	970	2
22526	3089	5
8067	5735	5
4578	537	5
2219	2631	4
9687	12543	5
12324	3560	5
3368	2159	4
18206	6620	5
11742	2718	5
20414	675	5
10604	15000	5
25332	8427	5
8326	591	4
16395	1284	5
2398	7261	3
18007	7046	5
17624	2286	4
4454	17777	4
17665	11869	2
11384	10869	5
4914	11834	3
3777	15513	5
229	9771	4
7832	2670	5
11197	3252	2
8831	12085	5
5306	1481	5
29415	15842	4
1214	852	4
9597	12610	3
17492	1349	4
1249	6198	5
10715	38	4
19315	3942	5
4995	1955	2
9791	4753	3
15810	17450	1
22256	5233	5
3448	15064	4
5704	2917	5
15665	12233	5
540	1880	5
18969	17628	3
9229	586	5
7602	13464	5
18743	44	4
19725	3356	5
18558	11908	5
10668	6289	4
4694	15410	5
764	1309	5
20657	6603	5
21389	15287	5
5674	1278	5
14615	119	5
4674	15860	2
11843	825	5
1764	4381	4
6493	13365	5
17443	1608	5
22800	6471	4
27777	2325	5
2274	7585	3
21747	11710	5
15815	2617	1
5534	8229	5
4299	15567	5
20720	15844	5
11282	8038	5
14428	17045	5
1536	14878	5
22740	8469	5
7024	12699	3
11728	8483	5
5815	2150	4
12	13444	4
21856	8837	5
8045	935	2
15746	4164	5
9687	265	5
4465	12001	5
23019	12354	5
44	10051	3
16692	1714	5
28318	2950	4
9828	793	5
14624	1484	5
2720	86	5
15169	6738	3
12228	13427	5
18484	6841	5
12150	6630	5
22681	1830	5
24118	7501	4
6816	5826	4
4716	9138	5
7844	5947	5
1790	7708	5
14499	3292	4
5714	17827	5
16886	5973	4
3712	14137	5
18385	16018	4
7358	1826	5
20514	11828	5
28331	16713	5
23418	8707	3
10707	1756	3
7857	15581	5
13884	9070	4
3926	11150	5
3292	2815	5
1176	11615	4
7652	492	5
11426	15242	4
2090	1125	5
5651	1255	3
7982	537	5
11300	4751	4
75	7668	1
90	1115	4
16608	15076	4
16615	5239	3
11376	881	3
10905	4359	5
13150	6900	3
13522	2093	5
16045	66	5
15954	359	5
9307	6875	4
9109	17134	4
2645	1246	5
5335	14185	3
24401	10516	1
14412	1516	5
13163	2519	4
11314	16280	5
14937	948	5
19415	4285	4
7605	1707	5
5608	10028	5
8979	4674	5
44	13420	2
1956	284	5
12305	7358	4
8819	5462	4
8094	967	5
524	8848	5
587	618	5
4359	155	4
19558	12341	5
1681	5955	4
5259	10023	3
4551	9625	5
712	9132	4
23894	16603	5
5520	154	5
16605	2255	5
11110	905	4
7562	4296	5
30603	3590	5
15706	2507	5
17070	1214	5
3468	10149	5
756	6360	5
13046	5762	5
698	767	5
246	900	5
11368	6707	5
9405	9400	5
18002	16310	3
13908	693	5
2928	8598	5
1872	1201	5
2849	10389	3
10705	18081	1
3185	9537	5
9288	2435	5
27173	3484	4
12812	7550	5
28666	7630	4
2139	3735	1
24287	16176	2
18138	6636	4
19885	4228	4
23127	923	5
15384	3971	4
7779	704	5
926	66	5
14470	8981	5
19504	17527	5
18	12951	5
26332	154	5
3813	993	4
3727	3292	5
10160	3598	5
14000	3237	4
17526	3186	5
606	4315	5
5152	113	4
1327	6742	5
19640	627	5
22895	5161	5
1457	9899	5
5540	7026	5
16413	12022	5
24059	6982	5
1431	220	3
27806	4389	5
12	16363	4
1317	2388	5
13426	8620	2
18566	9772	4
9836	1419	5
12747	14010	5
21659	13542	5
117	1996	5
2340	4716	3
18061	4164	5
14454	155	4
8936	6507	4
26349	1	5
4658	3055	4
15905	1621	3
627	669	5
30609	675	4
3528	15927	5
12070	12118	4
14518	9023	4
8720	3864	3
28466	3953	5
697	9058	3
1208	1977	3
11049	11184	4
7694	75	5
6370	16253	1
2800	11725	4
3877	4172	5
13122	15035	2
2606	485	5
10196	765	5
2709	5239	5
8653	1196	5
3211	13968	4
10664	1349	2
25644	17617	5
14798	7099	5
1884	1222	4
354	8464	5
11093	2094	5
24710	8446	4
10968	781	4
15849	11983	5
2235	14438	5
2934	2788	4
1021	1711	5
12800	1791	5
12710	3488	5
8863	7160	5
25667	3994	5
12441	2243	5
13889	1166	5
13940	8820	5
27371	5838	4
2190	16770	5
18187	12191	5
27163	368	5
895	1664	5
30933	2939	5
1691	108	5
18879	825	5
1692	11849	5
15602	15311	5
1226	9328	5
16109	7714	5
14690	11830	4
11988	11290	2
2855	14103	5
26400	256	5
2551	4225	4
8103	15216	5
3800	620	5
3625	8425	5
17130	4153	4
9673	220	5
29849	9940	5
12743	9458	5
3224	9515	4
11737	4780	4
11672	5749	5
8392	5804	4
23504	5208	3
13610	13993	5
5559	8883	5
598	4104	5
2190	381	5
21423	9	5
5748	4285	5
9687	4538	1
9171	12895	5
3415	268	5
13371	9105	5
15125	6561	4
9510	5660	5
2376	6226	5
873	11271	5
15173	2146	5
5748	815	5
2163	11239	5
6706	2077	5
10114	141	2
287	11240	5
30532	9017	4
4260	12948	5
2413	15152	5
14219	4796	3
4276	243	5
25489	2528	5
5842	5029	3
10586	969	4
13417	8630	5
29487	8418	5
22543	2364	4
370	15031	1
13545	5606	5
15883	4326	5
2038	8205	5
1853	16653	4
11781	3135	5
11778	9936	4
30816	5742	5
2608	3739	5
3757	6203	5
18738	1428	5
8338	7848	5
1863	1613	5
1156	12378	4
1983	317	5
2807	1624	4
3375	574	5
16627	4584	5
14670	7142	5
6678	2977	4
1390	2290	5
8804	10416	5
17431	12637	3
6204	6307	5
17527	754	4
23595	1917	5
17648	935	5
22079	1549	5
13432	390	5
11633	1078	5
23388	421	5
5502	2872	5
14509	15957	5
5716	13249	5
15934	3127	5
16077	15736	5
19080	7379	5
27132	13218	5
3955	8229	4
5335	1872	2
2133	2370	5
7872	12717	5
2252	3163	5
13807	1461	5
8919	15161	2
15367	3744	4
14248	491	5
12880	14804	5
1484	1409	3
19515	10245	5
4960	1091	5
13089	4013	1
1884	11235	4
9112	13816	5
2457	604	5
384	7807	4
5760	6257	3
3765	18019	1
6977	2183	4
12	852	5
4110	8688	5
19216	8217	5
5115	15770	5
24269	15495	5
30879	16283	5
18792	155	5
11072	9602	3
20812	8072	5
866	9677	3
30153	2389	5
8798	10612	5
23838	954	5
19253	12102	5
24094	6582	5
4640	390	5
7277	13072	5
1557	10288	4
24596	327	5
9765	934	5
29992	9003	5
9007	126	5
107	4358	5
4746	155	5
22908	4177	5
3450	1012	5
8674	16083	3
5609	8804	4
7602	4761	5
18011	8162	5
20763	1502	5
14628	147	5
10140	8037	5
5095	17024	3
15503	3251	4
10649	17911	5
595	6651	5
7708	1351	5
15667	10886	5
21312	14401	4
1979	13617	5
21232	10400	5
8996	4344	4
3743	1937	1
24069	14301	5
1834	11077	5
25726	256	5
496	18041	5
813	7067	5
4951	3466	5
10670	7211	5
5232	5723	5
22596	1563	5
2987	5001	5
1659	8902	5
716	9690	5
3930	12885	5
9576	1113	4
16119	15110	5
6336	1878	3
23235	8472	5
6747	12821	5
44	581	5
12	5619	5
25519	8044	5
971	1030	4
22845	8423	3
27048	2881	3
12345	11642	5
4575	3884	4
1483	2791	5
10410	15682	4
20391	3194	3
12	5745	5
24132	16770	5
10680	16551	5
5209	278	4
7679	768	5
1580	13936	5
17630	15430	4
3837	14043	5
24716	1889	5
403	2137	5
7828	192	5
6879	6566	5
22283	7733	2
13286	913	4
12115	16815	4
16778	5298	1
4615	5223	4
22202	5584	3
515	17088	4
23759	7777	5
11911	848	1
10730	16290	5
22108	14787	5
16098	17265	5
22142	5471	5
698	486	5
18974	15001	3
8544	13464	5
7687	993	5
18764	823	5
23900	2974	4
14253	505	4
16325	4792	5
4831	8288	4
24609	3332	5
79	3972	5
18235	304	4
18033	6993	4
12552	16403	5
27428	17506	5
29387	936	2
17770	390	5
3247	16424	5
16976	2403	5
2268	3862	3
1997	3683	5
15551	5204	4
12439	421	3
12	17810	5
10596	7115	4
6686	7605	5
406	15660	4
10872	1066	4
19696	8125	4
10071	3210	4
8069	5754	5
20433	8012	5
1420	3328	5
9071	9017	5
7621	8209	5
689	4997	5
6950	1659	5
20575	13332	2
5216	17891	4
7495	7483	5
4836	12285	5
11358	15982	3
28114	1455	5
2013	14813	5
640	10783	5
5724	6141	4
3545	579	5
3799	1188	5
12989	2498	5
5486	15963	4
10679	14834	4
676	248	5
672	13899	3
15380	17281	3
19528	1924	5
1448	3230	4
3080	5119	5
18016	12106	5
22062	3440	5
30222	3622	5
12356	3638	5
767	390	1
15258	7319	5
12827	16052	3
19772	8456	5
7925	12653	4
15856	5659	5
11254	7125	5
25332	518	5
1604	7964	5
5986	2831	4
7895	15566	5
2657	4944	4
13087	2334	5
2279	4310	5
11584	3965	5
13240	2206	4
16493	4630	5
2559	10350	5
2657	6984	5
2304	8696	2
30928	8320	2
2583	1751	5
16805	11330	5
11101	1430	5
7095	2266	4
12377	1672	4
28061	17946	4
14049	7766	5
2765	520	5
23586	5406	5
9290	6346	5
19646	6321	4
23984	8435	5
6454	7306	5
12236	7657	5
1986	7265	4
8781	4255	4
5874	1443	5
12890	10837	5
19271	126	5
6720	923	2
29414	2886	4
4601	2962	5
13018	4913	3
13207	4589	5
1753	9516	5
30461	15967	4
1458	8125	5
3328	2340	4
4341	1789	4
12844	17725	5
2462	8152	5
16495	913	4
10348	2289	5
14062	18322	5
822	16298	5
16636	2157	2
2603	149	5
11186	1196	5
21060	4881	4
7021	1030	5
3831	1696	5
16468	293	5
6330	6707	5
26841	4862	4
1776	14615	5
2943	3457	5
16574	5540	2
13625	1714	5
10196	4013	1
25316	2631	4
18594	16061	5
745	5390	4
22680	3657	5
2984	4732	3
10937	580	5
29541	1939	5
1557	2275	4
18988	17552	5
12347	716	4
3505	2161	5
17175	3592	4
934	1163	5
3248	809	5
15022	4536	5
14185	736	5
2453	14965	3
23184	2948	2
21400	17766	5
26094	3349	5
5437	8221	5
4571	511	4
17683	2909	4
29512	27	4
3860	7721	4
13546	7698	5
6321	6663	4
23657	16708	5
1874	2378	5
1008	3512	4
9770	987	4
17955	2098	4
9712	12123	5
10425	5580	5
10881	12653	2
1420	18336	5
538	774	5
1420	9136	3
2976	5525	4
11870	14648	5
13463	5247	5
2857	14581	5
27136	992	5
8326	8828	5
6081	442	5
1367	4215	5
415	5613	5
6680	3821	5
21490	2239	3
14527	5126	5
23752	7104	5
338	1345	4
5555	900	5
25833	11989	5
28179	2964	3
16311	16253	5
2490	1731	5
16092	7748	2
19568	5823	4
10863	12876	5
13940	2151	4
27291	12457	5
383	6778	3
3072	12123	5
6495	11954	5
16749	14906	5
12	1706	5
15737	16372	5
18729	613	5
4529	4315	4
21152	3515	2
6584	3537	3
1317	5237	5
4347	2644	3
11455	5145	5
27147	3776	4
24876	1583	5
9476	12636	5
10154	15179	4
4612	18126	5
6274	6475	5
8360	13659	4
15705	17320	1
1740	5580	5
13922	10875	1
8003	14853	5
6933	3349	5
13565	12728	5
5486	13055	5
24720	9203	5
9341	3679	5
15534	3929	5
5486	16636	4
7467	317	5
20933	10200	5
5943	167	5
504	2264	3
13402	15557	5
4151	1500	5
31104	36	1
2099	3542	5
12	4896	5
12048	2166	5
30344	3131	5
21620	10193	4
12	3271	4
29504	11268	5
14948	5681	4
4086	6630	1
9078	4623	3
15808	316	3
3006	665	5
8480	169	5
1017	3246	5
21892	4245	5
30293	220	5
1065	1805	5
9640	12542	4
14920	5897	5
20352	4355	3
206	1588	5
16401	18330	5
3939	15592	5
236	90	5
22942	3542	5
20924	16210	5
2382	1583	5
3437	6822	5
18219	5024	5
16231	92	5
1643	11362	5
2590	8995	5
19271	1320	4
16818	1856	5
26923	17634	3
16142	6906	5
5048	56	2
6146	9026	5
20105	704	5
30688	2821	5
3805	3043	5
5277	4241	4
877	9979	5
2957	1484	4
23290	5872	5
10034	13321	3
5523	961	4
10981	7771	5
12852	8807	1
2597	2586	5
2159	1175	5
19081	1275	5
2480	14602	4
6977	5859	4
18859	4769	5
6708	13499	5
10360	2992	5
18778	2360	4
20093	1593	5
12586	5349	5
15056	381	5
18132	5821	4
12052	17903	3
16602	1351	5
7654	12462	5
2068	9742	4
1642	542	4
16332	492	4
1726	169	5
2319	335	5
9315	7228	4
8466	2146	4
1292	9203	5
29522	620	4
23383	2102	2
16875	3108	5
25405	1315	4
4466	5708	5
12210	4255	3
4634	9196	5
30144	13105	4
598	5612	5
10112	1724	5
4219	157	5
7894	1950	5
12	9697	5
333	1374	5
21386	2364	4
1244	14567	5
6416	8308	5
1010	11478	5
9293	7804	5
12821	5571	3
7775	13903	5
3188	882	4
9659	2690	5
1263	8718	5
14945	15144	5
22201	1030	5
6369	345	5
1513	126	4
4353	1860	4
4210	1878	5
17234	1825	5
1541	13299	5
21617	10006	4
7773	3051	4
9655	6142	4
9332	1330	5
8047	8694	5
11584	1838	5
4854	15201	3
15543	775	5
3100	8106	5
3811	2176	5
18091	11160	4
10907	2498	5
11960	849	4
7128	8778	5
5225	18352	5
24986	9526	5
21848	2242	5
3900	9498	4
21347	7065	5
1208	17817	3
1444	1692	5
13672	7372	5
1075	7002	5
26940	2413	5
946	18227	4
2761	147	5
8801	8432	5
10424	8439	5
1044	13662	4
14953	2146	4
20208	8492	3
27129	5957	4
22486	579	5
3438	18042	5
8097	15878	5
19637	1541	5
26699	7109	3
3372	12585	3
29988	162	3
16094	9997	5
19969	7033	5
30353	17270	3
1158	11584	5
612	4173	5
5892	391	5
29847	17821	4
367	86	4
1161	12729	4
373	260	5
817	5937	5
3151	1436	5
565	735	5
8059	10916	3
7459	11519	4
23685	7013	4
16005	2264	5
20827	2107	5
16720	11150	3
14882	984	5
19409	993	5
689	13245	4
8047	10811	5
11409	8321	5
5360	9524	5
8366	1496	3
19138	14350	5
734	16830	4
29767	5683	5
13182	927	5
29810	5620	1
10909	825	5
1967	941	5
25731	1284	5
17412	13903	5
26607	18041	4
9495	2400	4
3145	1067	5
16124	126	5
13623	1715	5
1711	59	3
9195	1348	5
217	11717	5
20049	219	3
17804	11686	4
5387	1583	4
418	4381	5
2631	15120	5
20653	3367	1
562	2672	5
1512	8602	3
18456	3796	5
30932	10475	5
3402	2634	4
20861	16715	5
674	12734	5
1422	586	5
15478	3214	5
11469	7	5
7056	11815	4
20494	5226	4
23753	12668	3
19073	9290	3
30654	15839	2
28814	2324	4
666	2546	5
4303	3582	4
12481	2381	4
20198	9565	5
4003	2063	5
7104	5138	3
383	5538	5
8880	2570	4
2243	15089	5
8254	11503	5
5852	575	5
13002	2392	4
4420	13176	3
23982	8852	4
21904	9139	3
13591	2211	5
18414	18187	5
5685	698	5
10089	2373	5
11211	17007	5
10559	4791	5
10943	9598	5
28157	891	5
10820	190	5
11255	4315	5
1657	239	2
20141	15013	5
7905	6488	5
2264	12478	3
14250	9815	5
30725	3989	5
1771	18	2
4808	11112	4
26802	1517	5
15784	765	5
10032	2408	5
11009	4713	5
7372	14329	5
28358	704	5
17499	317	5
17956	10194	5
5376	4009	5
333	4997	1
2997	6977	5
23949	8977	4
1724	2617	5
1643	7756	5
24041	929	5
2402	9782	5
15808	3812	5
26003	6081	3
473	1003	4
5199	814	5
20657	8349	5
16169	829	3
3509	17024	5
633	13517	5
6495	14524	4
153	4288	5
7994	563	3
7766	5995	5
15938	15230	5
30026	3787	5
14498	1801	5
989	3557	5
13841	4912	4
3664	1	5
2161	220	5
1305	14935	4
24222	4432	5
589	126	5
12	69	5
5908	4730	3
25723	7728	5
17424	13127	4
3587	11535	5
12	3634	5
5807	862	5
22189	10147	5
15513	2507	5
17755	11798	2
16649	9208	5
5764	1045	5
4888	17973	5
10195	1161	5
15022	3544	5
3228	3923	5
6227	7070	5
6012	12980	5
11494	5394	4
1511	13023	2
1286	14889	5
1919	3772	5
11873	4170	4
24365	2011	4
30257	1244	5
13343	3512	4
31051	5608	4
19493	9564	5
26860	7377	5
29168	3720	4
4013	6891	3
23398	2381	5
1312	13421	2
10328	16418	4
12903	4302	5
1914	2553	5
13930	9921	5
5606	7910	5
1697	10316	4
19060	8142	5
14270	3200	5
29905	390	5
5690	520	5
27162	2984	5
25593	15937	1
17154	1068	5
7808	8805	3
5849	9687	4
29909	5713	3
26084	1703	2
9418	188	5
12896	700	5
15123	7211	5
9448	14238	5
1685	5379	3
21459	1168	4
11348	1297	3
25714	18213	5
11884	974	5
15727	6905	5
6780	2719	5
12630	4436	3
5273	13656	4
946	758	5
9433	6552	5
486	11398	5
16586	2745	4
1726	1214	4
8842	145	5
15182	1982	5
4293	13511	5
203	15960	5
5112	8826	5
15942	1236	4
5772	6369	5
29263	8159	5
22696	155	5
17548	18244	5
3018	3437	5
1842	5577	5
8910	2650	3
5770	10065	5
2068	7286	5
14670	9372	5
10128	2687	5
7715	8774	4
2358	2914	5
3608	11742	4
21531	2852	5
28267	2891	5
18276	8530	4
15889	3210	3
16839	694	5
21528	2619	5
246	8200	5
17963	518	4
3873	781	2
1723	4464	5
17985	13301	5
8272	7827	4
16436	10248	1
14357	12091	2
4246	6457	5
19206	10550	4
18251	17429	5
3166	7791	4
397	6373	3
18517	5523	5
11646	17377	5
17469	14917	4
2458	16893	4
19392	2100	4
22677	2105	5
22277	3491	5
21795	2011	5
18827	2117	5
126	169	4
20325	13970	4
4689	6717	5
15100	603	2
7741	6299	4
650	838	4
7420	1543	3
27476	6898	4
386	14050	4
1928	4896	1
6368	1461	4
6439	3161	5
4414	14733	3
589	12954	5
23145	6272	5
5462	6321	5
16336	1307	5
8297	308	4
3872	116	5
14650	3065	5
11574	729	3
21669	4992	4
7844	372	4
8291	16760	4
19985	15408	3
1608	684	2
12802	6846	4
24965	1583	5
17329	11109	5
15154	149	4
22954	642	5
487	7959	5
1878	9319	4
1165	13495	5
5290	10603	5
14662	372	5
29280	1436	4
2542	8594	3
11701	16606	4
21808	13111	4
131	7882	4
21642	15201	5
14428	11140	4
20718	2897	5
4309	2002	1
7335	13477	3
8911	1598	4
13979	2045	5
17922	4454	5
732	14908	1
27992	14976	5
2457	8462	5
24369	17656	5
17859	1640	5
313	4166	5
7980	1779	5
17269	7490	3
17246	5434	5
26358	237	5
2241	586	5
301	14737	5
19147	3886	4
2059	3431	5
4508	14075	5
4622	393	5
10483	5412	3
4577	3826	4
12261	9710	5
11484	1080	5
2264	16205	5
8013	9891	5
1692	2984	5
20112	7904	5
8258	3211	5
7665	7090	4
7949	676	5
6465	1175	4
25963	16429	5
11099	3542	5
1266	17809	5
2055	11405	3
24647	310	2
1093	1739	5
31162	12889	5
28386	3242	5
4664	7614	5
4893	62	5
9441	8924	4
26521	7397	5
1237	4017	4
152	3872	4
17201	1	5
256	5963	5
18704	3848	5
1981	14705	4
21357	834	4
4985	8845	5
22373	2810	5
18686	2264	5
9814	5433	5
15397	7766	3
31167	1486	5
19604	4857	5
22894	4427	5
17872	16091	4
817	9921	5
6045	317	5
2373	1240	5
28273	6617	4
16376	1583	4
11109	7951	3
8498	2205	5
522	10042	5
14730	13761	4
18780	4722	5
246	2360	5
4377	16984	5
12820	17133	3
17992	5078	4
29401	10232	5
2657	16661	5
2788	1246	3
767	10977	5
10675	12188	5
24928	2174	4
7797	1304	4
2967	5230	5
8657	4894	5
5834	10037	5
1494	1860	5
11884	8182	4
11016	14138	5
8142	367	4
20022	16407	2
3396	16521	1
5512	1529	4
23695	12882	5
28140	1363	3
5521	13616	5
18695	13321	2
3038	8700	5
3745	218	3
14805	785	4
11396	17487	5
18542	7878	5
386	14512	4
31119	3499	4
2480	1903	5
7368	16306	5
22530	6855	3
168	15893	5
21290	18048	4
4574	809	4
817	2370	5
6977	11342	5
21073	4351	2
22954	6687	5
6858	4129	1
2949	8505	5
15743	15056	5
2457	16633	5
4753	6245	5
20754	4226	4
4119	4795	1
4686	5447	5
18632	4469	5
6725	10089	2
30529	1590	4
15938	3151	5
27712	5648	5
19658	17468	5
20521	15407	4
689	155	5
140	3416	4
12	11610	4
2346	17366	4
7723	368	5
588	585	4
1924	2816	5
146	412	4
712	13905	4
20020	16581	5
12480	8774	4
16484	13318	5
15665	520	4
29754	8086	5
22098	390	5
2520	8589	4
22550	1779	5
12489	726	2
2536	10535	5
24142	5118	3
21982	1340	5
830	6532	4
31057	4010	4
14050	17065	5
2302	5248	4
19781	825	5
15384	6648	5
1992	9212	5
2317	693	4
5579	2289	5
18521	3867	5
31026	161	5
7293	7033	5
146	745	5
15128	4791	5
10830	10829	5
7974	7513	4
12106	3200	5
9476	10029	3
20523	16370	4
18798	4986	4
14258	3022	1
9104	1884	5
31108	3013	5
1753	6854	4
28852	5533	5
288	3302	5
27436	345	5
10125	3946	5
17242	2321	5
1577	2240	5
18496	3171	3
2627	1125	5
942	9142	5
1114	17401	5
10411	10123	4
650	8618	5
12003	904	5
31079	9160	5
9338	1543	4
3185	2341	5
8316	5440	5
13339	6499	5
30771	9921	5
1372	9764	5
23857	1830	4
18539	13998	3
16924	4772	5
19305	8690	5
23921	9993	5
2139	4548	1
17793	15843	4
1516	9506	5
989	8384	5
125	1741	5
22883	18273	5
5226	267	3
1332	350	3
3453	9002	5
26415	726	5
428	7287	4
11990	1584	5
15470	8176	4
16924	108	3
29918	1514	5
4494	693	5
997	8802	5
18719	6993	2
11729	3584	4
4062	5963	5
10761	11928	5
1934	852	4
6407	504	5
22462	4752	4
7330	16611	5
11400	6124	5
7397	106	5
2742	1153	4
21954	13186	5
1090	366	5
3364	1357	5
1335	17985	5
846	106	5
4879	13438	3
2878	3237	3
14427	5729	4
24064	321	4
20705	10378	4
16206	867	5
4015	39	5
7108	9904	3
23562	5103	5
5502	15102	5
6302	5503	4
12	39	5
246	2631	5
11977	6770	5
6941	18	5
2320	10902	5
2657	4010	5
556	2295	2
13896	302	5
596	9569	4
9940	15929	5
12381	8107	5
22619	53	4
2016	11142	5
22308	3644	4
1080	16263	5
12884	7038	5
2575	11258	5
19879	1305	5
23647	10384	5
22558	7848	5
3822	1526	5
7923	13213	4
10204	9786	5
17332	3287	4
15843	6524	5
2302	1161	5
12578	17650	5
29760	4854	5
5917	1805	5
1128	1747	5
27140	7258	2
28836	192	5
17871	2741	4
12255	8767	4
22584	1695	1
27271	8818	5
15656	69	5
5566	10294	4
4384	3106	5
11654	1977	4
28421	15833	5
12815	2784	3
5559	11705	5
5391	8550	4
16471	10607	2
15998	13828	5
18815	24	5
28220	17361	4
18219	3079	5
8434	511	5
75	3440	4
1457	357	5
22293	14741	5
9610	18080	5
4588	3191	5
8765	5934	5
13997	1773	5
8303	215	5
14487	17033	4
25934	15355	5
12	16278	4
5310	355	2
15188	6454	5
11953	8721	5
11444	3696	5
1484	14533	5
10513	13408	5
13009	1643	5
7143	12332	4
19879	1012	5
1272	10850	2
14766	13793	4
11944	3500	5
10514	10691	5
4804	14437	5
27123	11205	5
20	1173	5
7600	7067	4
19876	1589	5
8422	2543	4
16781	3996	5
11390	209	5
11203	1320	5
428	2146	5
16140	8217	5
21051	14809	5
5692	2260	5
1609	2633	2
6617	3796	5
21427	3776	5
2708	7329	4
17201	3004	5
11739	9276	5
254	13164	5
14825	16802	2
5920	7685	5
22530	3919	5
2258	14425	5
6923	6317	5
19847	8974	1
4932	1789	4
1868	1846	5
8922	290	4
3256	11549	5
3169	13848	4
3977	11529	5
22687	72	5
3924	11812	4
504	1219	1
5346	8998	5
15811	4710	5
18968	11721	4
20615	5641	3
8344	5983	5
23500	7640	5
17234	10393	5
10715	5523	4
19735	1695	5
5059	6186	5
6329	3994	5
2312	1841	3
30746	676	5
384	491	5
18014	14980	3
10245	18	5
28669	6589	5
10039	983	5
6483	2042	5
5548	2330	2
8046	3929	2
8964	968	5
3893	9528	5
118	16649	5
12696	9676	5
126	10311	5
8827	10457	5
13073	6501	1
3422	628	5
15406	2151	5
12561	5636	5
16227	7379	3
23831	1704	5
19169	6183	5
8899	1112	4
75	1012	5
9284	6312	3
2564	7702	5
30817	7312	4
1003	2534	4
5954	3348	3
7138	903	5
20704	1123	5
2901	8526	5
11905	14314	5
20209	17298	3
9994	2635	4
9564	17599	5
19253	2869	5
21629	4006	1
23035	6777	4
3655	5317	5
6539	2167	5
1354	11812	5
15804	6983	5
6593	1583	3
9705	8167	5
9518	1484	4
4472	9245	4
8511	3578	5
8616	3523	4
24151	1054	5
29572	5436	5
4769	3077	4
318	263	5
12920	9717	5
1255	5755	4
12	4738	2
14121	6589	4
7731	2719	5
12	4239	5
24851	2539	5
12917	16364	5
10523	9125	3
650	1452	2
22086	8574	5
21892	6309	4
9719	3567	3
4025	6758	4
9395	10073	5
30966	6999	4
99	8937	5
13653	2864	5
12	12679	5
7136	2264	5
23124	6547	5
10727	1230	4
4830	4010	5
20912	8083	5
806	482	4
608	244	4
7449	3755	5
158	748	4
23802	7211	1
1555	4984	4
20987	7477	5
2629	13222	5
817	215	5
27491	14258	5
2419	1564	5
3908	38	5
9114	14737	5
11218	10045	5
549	5502	4
6452	16939	5
11498	3712	4
25981	9113	5
11300	7362	5
15027	1428	5
22810	1553	1
4252	3127	5
17696	6264	5
2480	4127	4
20114	2672	5
12379	463	5
537	187	5
12441	16714	5
8337	13922	5
1588	5994	3
15874	10582	5
17458	12573	5
1270	6570	5
2885	2019	4
1659	12743	5
8893	17	4
4547	5481	4
12447	5268	1
2776	10285	5
10350	6954	4
2502	1320	5
11789	2413	5
19477	16606	5
2603	3431	5
