1245		11		5			webers charcoal starter charcoal starters sturdy build safe well made handles fall handling hot coals wood handle metal straps holding place spilled coals ground lucky burns legs throw safety sake shaped coal grate allows fast start charcoal stated put couple drops oil top crumpled newspaper helps make hotter tad longer burn coals neat trick
1332		257		1			|| cover work cover cheaply made material worth money bought cover small char grill propane grill higher quality cover money works well
1513		173		5			bought seedling heat mat thermostat complete set heat mat correct temperature easy set sit back job
293		344		5			almost hydrofarm setup fence purchasing stand ran light local nursery impressed plants pretty germinating seeds fairly gardening lot whats top line better blown quality fixture size bulb germinated lots plants season light side germinating heat mat set inside greenhouse tent house south facing window run germinating mat night light day added light windows dark fairly early well morning nice seedlings light needed added photo page lined inside guard foil made added shade side block light shining rest room bulb put bit heat expected sort problem plan purchase shelf greenhouse light past trays space happy purchase higher time couldnt recommend
80		128		2			set thousands mouse traps years firm believer traditional model proved true tool problems alternatives fun years catching mice species traps neat live trap worked great trap victor trikill trap headed trash catch mouse mouse trap moved original placement mice best success traps set baseboards known traveling trap moves spring weak traditional snap trap kills causing extreme damage mouse hopefully head neck trap mice arent past level finally trap robust construction panels fell resetting traditional snap trap better predictable reliable purchase
1477		407		5			absolutely hate wearing insect repellent mosquito magnet work mosquito laughing time delighted receive cutter dry formula felt better greasy repellents works well keeping mosquitos gnats bay hear buzzing gardening hiking bitten mind bitten minutes heres important dry formula feel insect repellent feels dry nice light scent brands dry formula works feels better
98		194		5			havahart trap larger critters hours putting varmint idea havahart traps trap release humane manner set trap wise idea check frequently squirrel check caught consideration size trap havahart claims capture small squirrels size small gray squirrel larger well fine red squirrels gray close thing pay attention type recommended bait recommended bait squirrel successful practice opening closing setting trap make release quickly easily critters potentially dangerous suggestion cover trap leaves small branches trap work red squirrels vouch kind small animals spring trap squirrel young left lot success havahart traps highly recommend
39		695		5			previous hedge trimmer small corded black decker worked fine thought toro cordless starters awesome drag cord mention worry carried trimming extension cord battery best features tool lithium powered batteries power nicad days hold charge left charger left tool ready smart battery tester built back charge youve left charger set indicator lights charging charging warm charge inserted properly charging forget lights mean sticker cord explains trimmer nice long blade bend way prune low growing shrubs weight bad battery powered tool handle swivels easily trim vertical edge hedge hold awkward angle time tool man feature hoping battery charger interchangeable toro weed whacker alas case big deal star rating nice bonus regret shrubbery yard toy cordless roaming neighborhood trimming overgrown hedge
1028		101		5			essential water lawn hose connections yes update installed
663		459		4			poison pellets small baits celery learned years slicing stalk celery pellets slit attract kill pesky rodents absolute best poison corn soaked greenish poison discontinued dogs cats birds attracted corn gave attract gophers celery veggie dogs cats ignore dinner gophers doubts plain pellets kill gophers pass pile ignore veggies baited poison
1183		192		4			granules work fine fertilizer spread easy spreader hand hand spray version granules better easier big test makes gophers havent activity fingers crossed creatures destroy yard
273		134		4			couldnt wait hands bad boy wanted pressure washer long time finally easy assemble box screws ready started hooked hose unit put soap containers back switch back tanks soap turned unit nice powerful blast water thing paved driveway wanted wash stains driveway activities worked fantastic wash truck turned power water stream wash truck full blast great truck nice wet ready soap turned nozzle way instructions turned knob soap tank soap soap moved knob soap tank soap coming wand read directions time nope soap attached scrubbing brush unit tons soap truck nice clean figure soap wand work attach scrubbing brush unit time clean inside truck vacuum works pretty well ill stick old shop vac vacuuming suction vacuum unit nice fact small portable easier move full size shop vac pretty happy unit figure soap wand
1416		543		4			glance sharp grass shears hedge trimmer pruner clean cuts torn shredded edges minor issues hedge trimmer handle woody stems capable trimming green stems growth hold buttons generally top operate tools hold odd angles cut irregular places makes difficult hold tool position fingers tend slip top button twisting wrist pruner stop push button move blade full back full open manual pruners halfway grip stem ends cut pull shrubbery power tool happy sharpness effectiveness tools theyre quiet morning gardening bug bothering neighbors house
420		632		4			put heavy duty extension jacket heavyduty amp contractor extension cord lighted ends feet feet depending big area wrench adjustable wrench put clean dry sand weight top handle running cord attached engine attach lower handle bar engine screws keeping cord way put handle cord holder attach top handle lower handle keeping cord longest inch screws large handle knob instructions put knob inside box tiller put wheels washer wheel washer tighten short inch bolt put tiller metal blades blades facing tines add pin smaller row rows put blade put pin provided lower hole attach drag bar underneath top plastic bottle fill sand weight tiller heavy bottle filled sand hard move area drag bar wheeled place easily fast engine tears dirt husband work handle adjusted lowest level frame pull orange lever handle engine fast strong engine run good grip unfortunately engine pull handle arthritis bonus husband great break ground put water lines till line scoop easily shovel
474		44		2			hoping product squirrels fruit trees phase pear trees trees jump tree tree decided product hour applying product tree squirrels crossing band climb retrieve fruit reviews work people situations squirrels determined strip fruit tree product stop slow process
471		205		5			weber kettle grill years ago clue great results open vents put dome great food tired waiting charcoal heat propane never good results gas wasting way years destroying food gas grills home charcoal weber time weber giving fantastic results kettle great cooker grills sears good job low slow smoking room desire cooker hesitation smoke good real smoker unless youre youll never inch grill great cooker smaller harder smoke room model lid bowls built tank found unit legs attach assembled correctly older wiggle progress problem observation torn stars building forever replacement parts easily built solid food tastes great easy
598		78		4			compared toro blower creates mph wind black decker feels weak vacuum comparison acre blowing leaves left landscapers guests nice love toro job quickly machines light lighter toro easier lug blow gutters lighter downside toro slowly send extension cord ladder trickier easier battery life good work pile high forever bad smaller toro fills quickly pretty useless toros leaves small property lot pick star product lot stars give convenient easy lug
107		77		4			mice homes garage knows spring traps work glue traps gross handle trap draws inside dead mice arent cheap catching mice disposing thing better mouse trap
1644		66		5			safer brand ringer lawn fertilizer nitrogen phosphate potash applied spring summer fall greener lush lawn husband put lawn couple hours big rain storm week difference instructions bag complete easy follow highly recommend product
955		456		5			convenient feeder tandem traditional feeder give punch garden window attached dining room lot
179		46		5			nice container easily battery powered consistent spray beats pumping pouring container critters bay supposed hard product yard doubt helped smell bad wrong product
52		829		5			nice large hummingbird feeder fill feeders time quickly easy clean brushing thin rim hummers rest claws feeding birds feed time family orioles makes life easier
703		310		4			feeder month observed heavy heavy heavy shepards hook apple tree big holds lot seed red model pretty attractive great squirrelproof squirrel resistant feeder tree squirrels jump top hang upside feed ports seed lot seed make mess time annoy birds times night animal guessing raccoon remove feeder hook throw ground rip top bending sheet metal feeders credit seed remain inside although critter slightly bend metal bit side added piece duct tape side gap update found feeder ground times added small baffle hook feeder appears solved problem critter remove feeder hook weather vane knob opens closes top fill area lock securely improved manufacturer adding give tension pops open easily times found difficult back filling spring tension adjustment hook perching bar ineffective critter jumps hook pops longer tension large birds eat inside feeder sharp edges challenging clean inside ports gummed rainy week squirrels licking cleans easily feeder water tight rainy week seed inside remained dry birds feeder birds house sparrows shy birds cardinals goldfinch waited weeks make safe usual feeder birds eating seeds mix best results black oiled sunflower seeds owned types bird feeders way make squirrelproof put pole baffle squirrels reach feeder decent compromise hang pretty feeder tree plastic light weight feeder eaten shredded days years update sept chipmunk proof past week critters climbing tree dropping roof feeder sitting top bar filling sitting top heavy close deterrent bar lightest setting added squirrel cone hook feeder climb chipmunks end october problem birds enjoy feeder prevent squirrels access
92		279		4			tent shaped piece cardboard sticky inside place small square sticky area pheromone lure works set food storage refrigerator garage minutes moths sticky section lure works moths gathered lure advice lure regular fly strip giving moths greater area stuck kit includes traps lures trap lasts months
791		229		5			fan lightweight cord plug attached taking route tech install house handy type prefer professional wait summer rate cooling assistance room
538		144		5			|| works set wooded property mice active types mouse trap worked well trap big rat size critters heavy large difficult place tight places nevertheless pleased trap works time caught mouse light trap mice dead dead dead trap easy disposal easy work set tap mice turn switch light bright leave check daily red light mouse tip trash voila mouse good product easier safer setting snap trap
707		46		4			work fairly well lasts week rain rains pretty day reapply wake thing morning strawberries hang fence eaten good idea part lasting benefit natural repelling deer work long couple month unwanted animals work pretty good long
240		411		5			hundreds flowers yard hard hummingbirds drink feeder busy eating naturally feeder brought success recommend
207		112		5			hands knees cut grass mower reach cut grass mailbox post street lamp post property big metal box electric company feed underground cable post cable company feed point grass cutting mower handle shears lightweight easy cut grass cleanly best stand require battery power cord string hand handy useful good
1566		384		3			terro killer safe indoor bother spray indoors toxicity air environment adding indoors idea good idea terro proven safe works efficiently long against mosquitoes major good part rid mosquitoes outdoors day means great outdoor event nice product work well properly
855		352		5			needed pruner fight vine due back lot strength hands pruner light easy fiskars pruner weekend local home improvement store spent hours cutting pesky vines pruner worked great cut vine found easy pruner weights ounces powergear design helps strength needed cutting attaching photos find photos customers photo link main photo photos show pruner vines cut home measure photo photo show pruner opened closed photo photo show bigger vines cut inches circumference bit inches diameter photo shows vine big fur trees pleased pruner easy good job julia review
166		42		3			assembly easy design good perfect stop small chipmunks feeder prevents squirrels feeding seeds past month chipmunks yard cause trouble feeder squirrel jumps feeder metal dome tilts wobbles throw critter balance base tilts close feeding ports feeder designed metal dome feeding base well constructed glossy heavyduty powder coated finish protects feeder sun rain rated stars quality performance perkypet squirrelbegone wild bird feeder
975		669		3			end caps coming pole falls dents easily price cannot spend bit nicer time
56		377		5			search good hose management solution bought house brands rolling carts end leaking breaking ended hose garage holder solved problem convenient wheeled cart nicer smaller rolling hose couple minutes small price pay nice tidy package color pretty accurate shown cap handy bugs appears sturdy well built imagine years
641		459		1			product unnecessary competitive products company exist tomcat mole gopher liquid repellent ounce tomcats bait pellets directly tunnels creatures aware environmental impact birds fact lethal animals birds pets caution handling pellets extremely toxic poisonous attempt kill creatures cause harm humans pets wildlife successful repellent solution exists
1479		140		3			perkypet top fill bird waterer unique product water feeder birds cool idea love wild birds visiting homes problems hold quarts water dribbles easily attempts tighten kind flimsy enjoy collect rainwater reserve handle hang tree limb water feeder seed bell bird feeder youll purchase perkypet top fill bird waterer today
1366		257		5			cover perfect fit light weight easy pull durable weather resistant
371		265		5			wonderful beginning spring began rain day early apply feed perennials blooming applied added nitrogen boost nicest flowers yard things warm effect shake feed noticeable easy apply job
22		546		5			hummingbird feeders years red white plastic never occurred beautiful feeder love things vintage antique perfect received frustrated well wrapped tapped afraid break open luckily feeder sturdy incident easy open hang worry bottom bit flimsier rest works fine beautiful hanging flowers great idea well well
488		138		4			works well easy direct specific location simple safe effective great completely house walls recomend product
528		462		5			way connectors season cheap buy cheapest pay finally bit cash feels nice solid product easy openclose valves drips connecting happy
684		755		2			worst bird feeders bought allows birds waste seed top stay seated
944		676		5			old fashioned spring loaded knock dead trap safer handle compared type effective traps season
68		97		5			house plants time half plants christmas cactus pretty foliage wise entire year shorter days november december cause flower giving plants common christmas cactus back year provided natural sunlight buds set indirect light night mess blooming time christmas cacti fairly fragile repot move loose segments grow plant good christmas present easy make loose segments root rooting hormone absolutely root rooting hormone put segments cup water weeks root providing rot stick dirt root dry weeks segments root christmas cactus put bit root rooting hormone open stem place dirt dirt damp root quicker grow stronger water dirt method cut segments dust rooting hormone quickly thriving pot christmas cacti make ready christmas gift root months prior december ensure bloom time allow plants well established rooting hormone plant transplanting plants garden helps plants established quickly recommend taking root rooting hormone highly house plants plants opportunity increase plants quickly minimum cost gardener knows terrific enjoy
1277		806		5			past years chapin sprayers compared sold lowes home depot chapin brands higher quality longer lasting although best perfect pros cons pros wand nozzle made heavy brass hose large thick heavy customer service best people helpful bend backwards solve problem guarantee successful experience products cons pump rod made mild steel prone rust rub heavy grease models plastic filter end plastic intake tube call customer service dust tiny debris tend travel wand plug nozzle needed item almost impossible read gallon markings liquid container permanent marker mark measurements chapin pro series series almost identical cosmetic changes buy whatever cheaper cheapest prices chapin website purchased gallon pro series apparently companies hire chapin make sprayers firm pro series make cosmetic changes handle screw cap container color labeling production company makes extra units rid sells cost
716		170		5			painted wood bench made thin wood slats long wide bit smaller cover sits patio big put shed winter thought cover perfect protect cover fits nicely straps tightens protected winter blow loose bench put things bringing back house construction good wide seams sturdy fabric strong soft stiff cover made company years chaise lounge cover good shape lasted ice storms deck exposed winds weather expect reliability cover made durable manner
251		116		5			good quality nozzle spraying functions unique real variations
19		135		5			fixed squirrel problems real fast huge container garden grow plants love grow squirrels attracted nursery pots lot damage plants tore lot plants soil deer repellent enter yard period sat lawn chair watched squirrels property line stood routinely spray product perimeter garden squirrels
1104		58		5			huge bird population backyard half dozen feeders nicest features property enjoy watching birds weve hummingbirds hanging plants wanted hummingbird feeder time thrilled vine program beautiful product love cobalt blue color feeder easy fill recipe internet appears itll easy clean refill concerned kinds feeders feet kitchen window birdbath foliage ill update draws cool hummingbirds
1458		455		5			sprinkler perfect balance moving parts sprinkler minerals water plastic parts failed perfect putting water control size pattern ease waste driveway sidewalk back yard
1358		127		3			disappointed size expandable window planter yes measurements included description expecting bit set planter kitchen windowsill fits perfectly narrow space wooden compartments lined removable clear plastic inserts plant directly way water drainage cannot accommodate plants potted larger diameter find selection small succulents pots set inside well window south exposure cute item overpriced opinion
104		959		5			years outdoor covers furniture grills shocked quality covers expecting typical reinforced vinyl material lasts seasons max classic accessories covers constructed double stitched woven polyester material travel bags made waterproof backing comment nice leave deck winter climate desert southwest tropics harsh fabric winters upper midwest regions longer service life stars region stars reviewers glass half empty half full rated items star explain detail made better offer imho better alternative part year replacement warranty ravenna line speaks unless family raccoons finds home suspect long longer addition durability quality easy buckles straps provide finished stylish appearance quality outdoor furniture place store winter months heres answer durable options longer industrial grade treated canvas lasted dozen years bulky hard fold months year general appearance army set deck hiding lethal well guess couple large bbq grills deadly way cook problem option whatever covered smell army tent month covers removed
56		136		4			handy kit offered reasonable price includes youll maintain mower oil air filter spark plug gasoline stabilizer packaging designed funnel oil pan positives compact design reasonable price convenient package negatives instructions tool change spark plug easy way measure full amount stabilizer assuming fill gas tank recommend sturdier funnel oil pan plastic container cracked delivery champion funnel unusable finally caveat make components fit engine easy thing compare photo air filter engine beware purchasing allinall nice design convenient way ensure mower top operating condition
547		544		5			found gilmour products owned high quality bought version reviewed found likewise wellmade piece equipment
894		431		5			years owned traps immediately changes safety shield hand grip appreciated wear welding gloves animal caught trap relocate critters turn loose good neighbors note trap signs disease touching trap way guys carry serious transfer humans
156		685		5			trimmer amazing stopping seconds cuts great easy install couple minutes brainer amazing tool worth cent
1497		265		5			vine program requires fill review time period warm product time running ill container standard miracle gro size popular convenient shake feed opening top open shake fertilizer plants eliminates messy mixing water lets walk plant shakes walk dig pull back mulch dead grass stuff collects plant food plant sooner miracle gro good brand doubt allpurpose blend well plants
833		353		4			attractive black pot holder easily appreciated versatility fit inch railing mechanically inclined deck problems designed bumper prevents pot tipping black color blend convenient way pot fresh herbs close grill deck hardware bit flimsy held good way bring color deck balcony fence recommended
960		339		5			chunks chicken ribs refill smoking big burned evenly meats fantastic flavor turned delicious
1222		498		5			cut dozen trees saplings large chain part property stumps sending sprouts area lot roundup type product effect loppers long works great slices quickly easily volunteer maintain local hiking trail times year loppers cut small limbs back trail time trimmer trail miles long hills trimmer light carry easily time stop walking cutting small hour trail battery lasted way looked amazon battery months ebay dollars amazon stock recently bought drill battery charger needed battery battery runs run way takes time charge worx similar volt lithium battery trip yard charging battery long worx battery con makes cuts pruning small limbs trees hard cut close trunks ill continue loppers
739		140		1			perky pet bird feeders pleased excited amazon vine wanted long time easy assemble noticed flimsy cheap plastic time put water ran water minutes filled wanted work put checked hour lying pieces ground guess big bird drink fell work high hopes birds love birds chickadees trouble drinking birdbath water low feeder perfect
143		125		3			summer ounces pool funky odor lot people talking towels takes ounces treat ground pool directions bit found better add pond times great hurt fish plants pond fountain ground fountain water knocks foam fast fish mind smell pond smells pond takes ounce pond bottle lasts forever pool spa smelling put essential oils pool helped lot smell weeks lot
1489		409		4			gas trimmers past good design model difference ability receive attachments highly recommend recommend premix gasoil places tractor supply higher oil better quality trimmer works great curved handle makes trimming body
218		334		3			simple effective easy install unless ground hard ugly good dogs easy train remember cats highly excited intent hunting chase coupled desire kill memory electric shock chasing cat break electric fence shock cats easily frightened survival escaping threat push fence threat shock shocked cat back afraid shock
660		486		5			needed tune push mower girl made easy
726		90		5			ill honest green thumb ordered product plants dusty thought nice clean dust give bit shine idea important health plant leaves clean product sprays easily leaves targeted mist easy wipe cloth paper towel left plants beautiful amount shine love knowing plants healthier well excellent product
1432		44		4			tough product review put flowers pots pool squirrels literally toss flowers assume nuts year terribly claim squirrels yanking flowers guess put stuff flowers issues making leap faith granules reason squirrels returned yard bothered plants product drove squirrels give stars pretty give stars btw strong odor found similar types products past
495		629		4			havent owned portable fence horses impressed liking product opening package happy portability carrying bag shocked lightweight compact system great accessory throw trailer taking horses event temporary couple horses set hold horses comfortably wed manage inside product advertises instructions surprisingly simple set easily husband working great animals well horses success step posts designed design makes fence versatile setting easily pretty horse happy design portability lot good system
283		493		5			summary bottom line picked earthwise offered features money perfect real workhorse equals performance costing fast tine speed bust tough stuff biggest problem buck easily full review needed replace trusty year old cycle gas engine bit dust decided electric model number people gardening club span weeks thought post impressions situation sun joe tiller joe garden inch amp electric purchased garden club friends year ago costco good things half hour bad things decent power design wheels found handle configuration machine awkward put strain shoulders lower back found hard control bucks tillers due handle position joe bad experience brand snow thrower broke never reply company repair handle problem killed sun joe list poor support inch amp electric garden build quality beefy design tines brand grew troybilt tiller indestructible back days independent company owned mtd troybilt wheel design speed wheels make easier maneuver limit depth digging slower tine speed makes makes slower cut big vines vegetation well tillers slower tine speed make work better mixing compost tilled bed expensive provided price dip top choice earthwise bad design performance mantis speed electric nice build quality wheel issues lots nice features mantis building small gas tillers years shows nicely electric version designed fast tine speed tines designed buck handles sun joe comfortable spaced closer reason top choice price expensive wanted spend mixed feeling greenworks inch amp electric side comfortable tine speed troy negatives wheel design wheel troubles due fact old tiller wheels problem solved accustomed wheels wheels pose problem troy adjustable major negative durability issues tines machine year old tines beat garden club friend owned initially break ground encounter lot rocks tines held better metal lesser quality tillers opportunity black decker model amazon sells reason put product link nicely designed high power motor love way ability add weight unit filling container sand light weight great makes fight machine digging unit light sand container heavy put wonderful pay features price stopping point action guessing performance cordless version model interesting higher price pick earthwise big reason price coupon amazon card coupon dirt cheap yea couldnt resist pun built quality decent better expected price amp motor makes tine speeds faster amp models troybilt estimate speed mantis sidebyside estimation incorrect fast tine speed makes bust pretty big clay roots vegetation quickly handles comfortable allow multiple gripping positions big downside speed bucks mad hits big rock steady grip hand garden find faster tine speed works better main machine initial spring planting prep tilling late fall tilling top dressing compost mixing hand easy big big earthwise wheel design flip way dig deep flip scratch surface inch weed beds top dress love feature box minimize shipping damage mine arrived great shape perfect low price shows regard quality handle assembly switch beefy expensive machines manual average best initially problems assembly follow written instructions better gave instructions looked picture assembled machine cover manual determine things note assembled pose issues summary models best lots power fast tine speed wheels way dig deep biggest problem buck hit mantis price costly earthwise machines cost mantis include price accessories times better troybilt slower tine speed solid performance best choice top compost tasks deep tilling greenworks tied troybilt comfortable power wheel problems troy weak tines tied troy sun joe uncomfortable ergonomics vary design works wary customer support ranked black decker best costly mantis times expensive earthwise hope long review helps decision happy tilling
422		279		5			quietly sits nails devils odor mess find theyre effective fruit bowl summer couple months cheaper
724		10		5			chose seed pods small raised garden impressed design product composting pots traditional shape pots pointed bottom easy press prepared soil space plant grown room directions tear lid ready careful watering soil seeds pod recommend fine spray gentle watering plant grown big handle stronger flow roots break pod shape encourages roots grow deep cool product glad selected
725		949		5			lot research purchasing needed electric unit bbq balcony kitchen dining living areas main floor house large balcony sunroom split level home climb stairs sake gas bbq ace unit addition coupon handed good deal pass amazon love assembled yay cranked thing make worked minutes turned left open cooled time added lava rock yard live lots lava rock property found old grate put heating element put lava grate heated faster time thick corn minutes absolutely delicious taking steak left heat max turned cooked crisp wiped easily cooled fat tray lava rocks honestly clean breeze better gas bbq prior years ill update owned pleased posted pix heating element remember heating element weather reason peoples elements fail put mine bbq lose track update put heating element indoors sun heated black exterior made almost degrees inside electronics melt inside house heating element
1201		573		5			nicely designed works great standard paperwhite
419		162		2			purchased hopes dead spots yard dog well spots grass growing well well positive grass grow high success rate seeds germinating grass issue issue strength grass flimsy matter long grow thickness rest grass start die receive lot water talking water rest grass including sod area grass replaced grass places yard gardens dug year product good idea work
592		31		4			wanting large deep fryer couple reasons nice fit small turkey large chicken wanted deep fry larger number items time entertain love make small plates guests deep fryer lets serve tasty treats eat regular basis addition fries crab game hens make favorite home town gallon capacity masterbuilt fit bill arrive filled peanut oil fired nice pop couple chicken breasts ten minutes delicious temperature dropped degrees quickly cooking pound turkey recently accomplished power days received professional series indoor electric turkey arranged small dinner party warned guests food deep fried day showed fryer worked champ thirty minute warm time fry people time fry smaller batches odor filter built lid open window sensitive guests eyes watering fryer worked well design unit oil draining spigot nice easy operate specific complaint although components made well frame body fryer sort flimsy changes oil control unit black section timer temperature control devices built longer sits flat paid professional model made thicker metal pretty happy recommend occasional fried true delicious dishes
1165		34		5			bought shovel work rough building mountain bike trails work house tired breaking shovels shining bright
217		607		5			living florida means putting almost daily rain summer afternoon means lot sand find good floor mat ongoing challenge rubber great long time fail remove mud yuck tennis shoes work boots hand regular coco fiber mats turn ugly stained soggy mess days mat finally perfect solution side garage door entrance seriously sound big deal things annoying clouds dirt garage laundry room kitchen weve held simply job jumped opportunity coco small boxes consisting lines fiber providing good dirt removal deeply shoes work boots rubber plenty protection against water bottom yuck typically turns nasty mess remains dry easy clean allowing water drain fibers concerned rubber backing bit flat happy grips remains place easily unsure hold time thrilled put garage door summer working
1428		511		5			pole times time owned expected brand products served well gas chain feet ground never tree ladder cut limbs cannot reach battery operated pole takes care well best part price good product price
143		199		3			black lived yard years hes huge scared hes harmless part cats encountered call spot bare tree root jump snake thing chicken coop greenhouse walked greenhouse hed neighbor door apple tree put floor greenhouse coop couple weeks back good spicy easy apply lid spread shaker container easy people plants animals cats chickens mind bit havent chickens pecking natural product cinnamon clove peppermint geraniol castor essential oils make skin feel burning turn red contact long wear gloves chemicals pounds hardly opinion larger size container hard covers square feet expensive considering amounts oils ingredients reapply days avoid edibles smells good easy convenient greenhouse smells better spot greenhouse couple weeks today apple tree feet coop greenhouse trouble spot hes greenhouse hens eggs missing clay kitty liter essential oils hand make similar expensive unless oils hand familiar owning large selection find price bit expensive ingredients
280		488		5			received grill past christmas invest part investment realized insulated food gloves wanted cook grill smoke large meats turkeys briskets ribs grill future purposes past thanksgiving baked turkey realized insulated gloves specific handling hot meats thought oven mitts allow handle meat burning hands realized wouldnt sanitary considering gunk cooking mitts gloves latex gloves cleaning section grocery store hands clean burn safe handling food shopping finding recommendations bbq decided gloves reviewers better ended buying find worth reasons affordable compared barbecue gloves amazon price point december makes competitive designed handle hot food insulated burn material designed handle food means buyer safe handle food rubber coating means washable majority gloves amazon made type porous cloth touch cloth knows extra dirty time wash gloves arent grill gloves meaning touched grates damage disclaimer designed temps temperature remember youre cooking advise handle things temperature listed box happy times smoked turkeys cooking project pulled pork
343		416		4			baiting apple juice syrup fruit wasps find attractive dinner table trap traps defense bought styles traps catching bait traps quickly filled wasps mix solution large container garage fridge refilling traps needed wasps cannot resist honey bees attracted vinegar bottle beer white cider vinegar lemon juice kind grocery store dish love beer deterred vinegar honey bees hate vinegar bees accidentally lured traps add small amount dish soap avoid overpowering smell bait teaspoon soap sticks removes protective coating vinegar lemon juice kill wasp attracts kills flies recipe spray nests gallon water cup dish detergent cup vinegar cup lemon juice cup peppermint kills existing wasps nest wasps absolutely scent peppermint wasps escaped return nesting area put solution pressurized sprayer spray nesting areas dark wasps settled night small bottles couple cotton balls inside saturated baby oil peppermint oil gutter wasps wasp nest free remainder summer traps continue catch couple wasps day stars easy clean liquid traps close eye good job keeping wasp house fly populations expensive glass traps
625		172		3			huge population bold squirrels year invested modular birdfeeder racks includes squirrel baffle weve feeders full time result avian variety feeders hung shepherds hooks bolted deck reaching easy mrs fortunately perkypet models bird feeders squirrels feeder incorporates sleeve pulled greedy squirrels weight slides closes openings seed adjust pull easy clean fill weve feeder weeks squirrels learned leave havent witnessed disappointment steer clear feeder caution metal rim bottom feeder flimsy arrived bent completely shape bend back original circular shape pliers thin metal lucky break piece discard entire feeder risk cut creature feeder hold typically harsh chicago winter sturdy feeders nice addition yard exception flimsy base hope amazon perky pet correct shipping design flaw decide order make amazon arrives perfect condition perky pet products company concerned customers feathered friends order customer reviews reflect arrive better shape
1008		111		5			arsenal never ending battle territory efficient terro ant killer works preventer prefer drop heads checked day wait pop place preventer small trench patio external brick wall terro good packaging design shaker bag fantastic useful design standard spreaders problems accuracy wind water based products trouble potential water stuff immediately cases designed kinds bugs target
1072		522		5			best feeders weve liquid feeders hummingbirds slimy sticky slippery place finally feeder opens top allows pour spilling past years
1499		223		4			owning years remain pleased purchase havent gas trimmer complained single string bump advance trimmer find job starting heat smell noise weight vibration easy edge trimmer adds satisfaction bad simple acre trim batteries make painfully slow recharge time excess hours makes chore considered purchasing spare batteries roll newer volt models trimmer purchased generation volt nice short hour charge time gave family member smaller yard
1417		238		3			picked factory black decker outlet store half regular amazon price worth price disappointed paid full price blower powerful battery life pretty short earned place garage sweeper blower snap assemble easy speeds afternoon blow garage floor front porch handled leaves dust fine useful against hoped guess sticky removed effectively break old broom well good deal black decker products battery decker grasshog string nst extra battery charger handy werent system pay full price wouldnt black decker made china
833		229		4			installed detached greenhouse lightweight air moving tad noisy issue living space essentially frills version fan adjustable speed power cord short prepared extension cord position plug low end fan simple effective recommended
147		484		5			edger trouble maintaining gaspowered edger electric edger powerful sturdy heck pretty light easy move yard tool lawn mower youre edging lawn string trimmer edging lawn youll love results easily edger
1629		504		4			stylish unit made well swivel option units allow make turns falls kinks hose swivels thing wouldve hardware attaching masonry wall hardware store buy hoping avoid well attach unit wall challenge find stud old method masonry bit small drill hole resistance find resistance havent hit stud repeat find stud attach stucco wall
1127		406		4			nice hummingbird feeder decorative complaint hanger top short hang mounted hook feeder tilted hang hummingbird mixture spills deck time matter full jar rig wired hanging loop gauge wire
1400		317		4			super skeptical item reasons hard prove working pets annoyed box days ground rodents start move area put raised bed garden instant results pest eating literally stopped coming powerful small bed power reach open ground product claims radius feet case caveats seconds audible close kind annoying working garden easy turn power switch box reminds drive ground hammer break solar panels top drive pilot steel rod diameter handy prepared make pilot hole base inch thick
66		922		5			worn auger purchased started planting bulbs found easy collect soil samples deep soil good drill holes installing deep tree watering ports turning compost pile worked soil southern red clay rocky southern red clay job drill advice drilling moist clay soil drill straight screw hold back auger damp clay hole hundreds holes lower half worn cone works well
376		418		3			needed smaller snow thrower tired pushing snow shovels unfortunately cannot works snow
560		181		4			notice change water notice filter suddenly collecting usual clean couple times stopped assume inside pipes cleaner product work
32		349		1			main feature gas supposed cuts automatically well amazed rave reviews posted yes nospill cut gas manually expect cut automatically gas source deep disappointment product instructions watched videos manufacturers site time fill edgers tank quickly release stop mower never shut sides tank gas ridiculous waste money bought believed good reviews videos manufacturers site concept well expensive gas cans better traditional supposed replace contacted company suggestions included making cap super tight making spout vertical opening pushing green button fully things gas supposed stop flowing tank full great gas continues flow rate gasoline shut never shut button released silly gas containers wasted money expecting shut advertised disappointed
579		482		3			claims made manufacturer true charcoal cookout friends time lighting ready cook charcoal difference cooking times noticeable difference taste made guests charcoal asked taste difference food charcoal ecofriendly pay reason worth justify paying charcoal price difference charcoal brands
1572		11		5			skeptical never starter trusted reviews time yesterday super easy set light dump coals surprised fact handles werent hot touch considering hot charcoal recommend mitt safe sold best easiest way light charcoal pretty high winds recommended thing rocks price convinced fraction worth
246		792		5			rating based opinions assorted birds never leave stuff suet holder bird feeder good
1467		407		5			working hate decide give inside stay fight mosquitoes hate slimy feeling bug sprays leave skin spray cutter spray great job keeping safe insects making feel youre wearing bug spray smelling bad scent light offensive love stuff choices
474		294		5			design best long seeds viable make growing fresh sprouts unbelievably easy purchasing expensive sprouts grocery store grow fresh mixes flavor theyre wonderful sandwiches add lot salads eat lot salads summer months climate hot grow lettuces summer growing sprouts allows add nutrition interest simple meals year round years ago jar method works well simple easy
1612		709		5			bought inexpensive grills past rust fade years grill well made easy put put parts well made grill well designed grill pleasure cook highly recommend grill suggest order sales tax slapped
1457		925		5			year old ordered work great things dry make yard stuff
754		380		5			bought start seeds planting heat mat put bought home depot worked better germination quicker
