248		32		4			pricey youre put major plants youd spend equivalent piece equivalent parrot works specific devices price worth establish routine monitor plant couple weeks seasons sunlight locations precise idea plants watered fertilized feel move parrot plant weeks part feedback parrot hasnt visual plant changed schedule plants cactus bamboo violets
1502		206		5			home defense weapons grab fun
1445		199		4			working dog managed track snakes yard hurt discourage hanging yard corner absolute way havent areas treated couple weeks things good application simple fact smell awful continue future ill apply spots songbirds nesting watching bird families grow sad snakes disappear overnight
64		101		5			timer worked perfectly raised bed vegetable gardens gardens growing beautiful harvested broccoli bell peppers picked tomatoes watering early morning morning breeze leave house adding raised beds plantings forward timer making gardening practically effortless well watering
28		368		5			electric grills shame urban meat eaters finally crawl stand proudly plug dressed griddle grill grills weber charcoal grill found quality substantially better common brands applies portable size heavy duty premium hinge sturdy years issue lid heavy beating losing functionality grill surface heavy cast iron enjoyed bigger grill holds heat well easy clean speaking cleaning difficult drip pan standard size means buy disposable liners strange feeling warm grill charcoal chimney tank propane requires plugged minutes lid closed make outdoor outlet handle watt draw similar space heater high standard circuit fine long garden tools break rules extension cord make properly rated job adjusting heat requires airflow management handled twisting knob bring thermometer doubt book built lid moment truth dropped animal product grill manly delight smoked grill made beautiful grill marks wood chips similar propane grill add flavor food delicious clean flavor unique type grill grilled flavor worried stay hot cold grilling charcoal unit barrier delivers proper grilled food weber products superior durability grill surface significant change prefer builtin thermometer
494		630		3			thing works sprung leaks good portable connected worried snapping plastic connection garden hose attaches hose snag broken well trash sprayer found sprayer attachments extremely tough snap started storing sprayer nozzle assembled piece attached rubber hose long power cord tough wrap cord fit sprayer attachments underneath picture fits nice neat cord picture shorter double length picture onboard storage slots reason store sprayer fully assembled piece
981		77		1			save money better mousetrap better knowing mice home fall cold set conventional victor spring trap amazon sells pack inches set comparatively expensive traps bait weeks caught mice trap mice oldfashioned trap matter sanitary convenient kill seal mouse trap advertised mine catch mice fact kill seal trap catch mice cost make sense worked traps designed discarded single victors wooden based spring traps cost easily emptied washed reused repeatedly removing dead mouse conventional trap make people critter longer invading space daily newspapers long plastic bags perfect disposing mice slip wooden trap inside bags handling trap plastic bag bag glove release mouse bag lift trap tie top bag discard bagged mouse outdoor garbage container washing trap dish detergent clean ready
272		222		4			youve raked large pile leaves debris large plastic bag point point gloved hands rake hand lawn vacuum sort pay option pair lawn scoops enable user lift transfer tremendous amounts debris lift hands yellow pair leaf scoops years recently handles broke thought green guys pick tremendous amount scoop pile leaf bag lost amount pickup yellow leaf scoops arent takes practice elastic handles found needed hands hands things scoops havent fallen hands control yellow scoops tines scoops flexible leave ground careful raking midwest lawn claws cost generic yellow scoops worth extra cost easier yard cleanup pair leaf scoops fine pair leaf scoops made china
520		721		1			ants surrounded walked never store terro liquid ant baits type thing ants immediately running things crawled hive combat absolutely positive reviews
503		0		5			scissors claim tools bottle opener worked fine wire cutter cut piece small gauge wire twine cutter spit normal sized piece tough twine cut end small piece nylon rope rope cutter regular scissors function worked finei pair scissors things run bottle pair scissors pocket scissors bottle opener bottle twist caps days find scissors hand luck scissors cost plain fiskars scissors arent spend lot extra money features youll never youre spending money features never pair utility scissors garage extra features problems scissors low star reviews reported normal hand cutting action scissors worked fine blades edit recent reviewer noted problem double checked pair scissors designed knife straight edge open degrees notch play allows separate hand normal size open normal cutting motion big hands good product fiskars usual
1224		113		2			ordered great enthusiasm ended disappointed things based description things never bottom leak filling clear reservoir times nope drip wind blows water leaks yellow feeder holes hold lot sugar water red reservoir bottom turn filling clear portion half full actively hummingbirds feeding understand takes awhile start device time hummingbird approach feeder ant block reservoir meantime hot water suppose ants ended ants actively feeding feeder birds drink water block great idea fill constantly good idea practical
839		761		4			worried chaise arrived legs worked way box delivery guy helped unpack inspect thankfully damage completely assembled removing plastic cover cushion placing back rest easy adjust height settings left altogether perfect size cushion soft thick comfortable covered polyester fabric resembles cotton chaise great sturdy order
943		23		5			live desert heard catcher skeptical catch harm lot cats neighborhood caught furry guys safely humane society people enjoy caught unwanted critters desert roam house safe easy catch rabbits garden recommended
1195		135		1			squirrels yard developed putrescent egg find bird seed leaves supposed repellent tastes odor deer direction applied product plants shrubs area coated bird feeders ground deer liberally applied access points tree limbs trunks bushes stairs squirrels remain continue raiding raised beds climbing bird feeders generally wearing clothes pins noses tiny gas thing dispatch chase squirrels catch varmints act repellent work time spraying stuff point coats surfaces drips surrounding ground presence deterrent moments rodents continual
85		156		5			smaller quieter useful weve close dozen dust years initially pretty device basically squeegee connected wetdry dust buster thinking heavy loud pleasantly surprised small light quiet guess power suck water squeegee letting fully charge bathroom scotch blue sponge dish soap simply mirror trigger button turns suction press turn cleaned mirror well practice avoid marks side squeegee fantastic job windows mirrors day counters hand amazed drill sponge squeegee suction time kitchen saving lot time youre suck kitchen counter residue clean tank fortunately collection tank remove large nozzle twist properly lithium battery means light worry charging time minus initially thinking squeegee wider awkward corners main complaint drain plug hard open afraid eventually break comments questions found review helpful
188		10		5			plants perfect remotely green thumb simpler better growing things good thing mistake seeds planted correct level pods insert pods soil water planted late season weather warm herbs vegetables growing well hopefully harvest home grown herbs vegetables product mentions pods survive care year real garden
374		15		4			nice feeder roughly foot high smaller birds flat back feeder designed hang against wall fence mounted post well hanging options back make feeder easy remove clean lid hinged easy filling assembly required
732		11		5			practically reviewer weber chimney starter wonderful accessory charcoal grilling agree method starting charcoal superior lighter fluids review focus comparing weber chimney weber chimney years problem cheaper chimney helping big cookout weber worth extra money reasons weber made heavier gauge metal higher quality product time chimney sits winter rust good condition time stay bright heat shield rarely gloves chimney handle hot bad glove dump charcoal kettle gloves good safety tool special gloves regular leather work gloves serve fine wire handle puts weber cheaper models heat lots control dumping hot coals unlike chimneys comfortably hands coals dumped plastic handle carry chimney portion yard fenced problems recommend chimney cheaper models long run money ahead longer additionally features mentioned make easier enjoyable chimney hot handled care weber stays hotter longer metal heavier gauge put mine concrete old dog pen accidentally touched burn plan putting hot chimney fine
848		555		5			lasting kitchen tools stainless steel injector appears meet bill heavy stock stainless love bbq beef brisket inject meat never worry dryness
295		8		5			favorites cleaners gallon container exposure krud kutter grand opening huge box stores lady buy gallon free enjoying results buy moved lost store distance stores check better worse better cleaner recall concentration ratio decent way gallons good stuff honestly cleaned surfaces ease timing better brand pressure washer writing review live well tank ground great thanks ends yard water treat presence takes rain water months reach underground water supply instances well dry spring concoction water bucket brush grabbed ease time empty gallon mixture best part cleaning walls ease real scrubbing part routine simple almost fun watching winter grime fall ground fun professionals cleaning house resist visits coming months fantastic product clean house glad included reminder protect hands eyes original cleaner strong odor missing smell bad stuff highly recommend
1044		241		5			bird figured best way review songbird selections colorful bird seed directly source pulled smartphone straight birds yard delicious love crunchy sunflower seeds birdfeeder best food love easy fill feeder handy spout chickadee songbird favorite food best dressed colorful birds hang served never back regular food ill search feeder find songbird selections colorful bird seed folks results colorful beautiful birds favor songbird selections although bit expensive generic bird seed birds yard favor emptied birdfeeder days takes week seed birds happy happy
868		661		5			ordered research reading comments owners amazon lowes share cheaper grills rusted frustrated times webber box showed weighing lbs thing thing packed prevent damage ordered packed well unpacking laying job begins webber assembly info poor follow pictures written instruction pay close attention hour assemble fired super way ordered tank webber brushes tongs cannot satisfaction webber great product grill thank webber
626		151		5			traps changed work time reused inclined favorite part setting knowing screw snapped part sport fair place kind risk slight
346		248		5			guys amazing designers wife garden tools durable comfortable hold
981		284		5			year carrying foot hoses foot hose connecting water supplies found foot hose short foot hoses long needed good inbetween length water hose coil easily kink fits perfectly experience shown water outlet feet water connector hose length coiled metal strain end hose prevent hose pinching fittings compared drinking water hoses made thicker material making impossible kink accidentally thickness causes hose resist straighten cold weather nonetheless easily coils back neat bundle easy storage water filter hose affect taste water flows
1191		147		4			kill existing weeds stop weeds root spreading seed put early seeds hold scatter rock driveway flower beds make difference spreader helps end sort container spread stuff guess disperse easily power spreader expensive easier spread hand sprayer power sprayer love preen
1215		512		4			major brand reel mower versatile easiest mower mower heft reel heavy weight essential momentum thick grass heavy reel mowers stay ground mowing bouncing bumpy ground mower excellent handle fiskars mower heavy duty stiff handle long time blows terrible handle scotts pretty good mower momentum handle stiff strong old reel mower makes lacking adjustable small weakness handle momentum grip cheap foam padding couple seasons cutting height adjustment momentum shines easiest mower adjust cutting height reel mower widest range cutting heights mowing control lawn nice mow high cut lower level mower cuts pair scissors blade touch bed knife means sharpen fiskars long time old mowers system fifty years old professional sharpening years stay sharp expect fiskars never sharpened drive mechanism mower cut almost flush against left handy cutting borders unlike mowers mower throws grass front helps chop trimmings finely long thick grass mean grass making work fortunately mower power handle caused buy old awesome ease cutting thick grass fiskars chain allows release built momentum give extra power true thing great power chain big downside mower chains run eventually chains stretch break chain broke year fiskars slow back fixed chain issue someday chains wear bad thing built almost forever powerful easiest reel mower buy fiskars momentum power almost forever buy fine mowers silent cut deluxe reel mower stock
951		871		5			fan miraclegro plant food work miraclegro kit pretty handy delivery system delivery purpose food included hose sprayer attachment included plant food good flowers vegetables plants bottle screws sprayer unit screws end hose water plants feed time great larger watering size watering size indoor plants measuring spoon included accurate measuring plant food water sprayer adjustable spray patterns front nozzle dial top flow miraclegro makes liquid food bottles fit unit vegetables flowers specific food starter bottle products nice sprayer trigger control flow control multiple spray patterns plants watered way
1330		91		4			fantastic idea idea giving water birds attract bird feeders pieces super easy clean hang junky hook pretty good bit industrial yard birds feeders make leap moved sunny shady area made difference revise review suddenly discover friends style water party concept birds heads tempted grape jam orioles resort complete miss
1352		385		4			recliner comfortable good owning week observations sweet spot person height body weight recline way back slowly move feeling wife almost totally feel weigh supports well supports lbs guessing people lbs heavier good pretty well made wouldnt lug beach sits high beach chair cup holder kind reviewers mentioned box pretty fact chair slightly askew attribute shipping check box good product reasonable price accurately reflects quality
1130		583		5			works great humming bird loved recommend great product bees caught feeder wonderful
598		250		5			weeks catch baits type dog food worked experimenting post back find works best set return thought work green light stays lit couple seconds shuts unit live careful caught mice attic week bait placing unit batteries make heavy good nice red blinking light vermin laying well time afraid critter sleeping big difference oldfashioned traps humane problem clean inside peanut butter similar pretty close stars long longevity pleased easily portable worry wacking fingers child throw happen good place wet well latex gloves unit scent pet suspect cat well bait baits moving unit location rubbed bait front unit give scent
1076		406		2			super excited give humming bird fight nectar feeder wanted add porch feeder beautiful nicer red plastic problem hummers feed high hopes product guess birds easy clean high hopes old attract birds point
257		64		2			summer spent time care wondering causing zucchini plants die bottom picking caterpillars kale interested repeating experience thrilled find applying regularly reapplying rain weve watering watching kale eaten caterpillars green supposed easily killed guess spraying directly effect zucchini whats stem worm thing find entry slit well sprays fault evidence improving afraid spending money
1204		952		4			product great supplement physical weeding weedeater device spray plant monday toxin carried root center insist whacking weed spraying tear crucial intact plant days product cut spray well spraying effect absorbed functioning leaf effect work care impossible spray weeds plants plants prized shrub youd better spray water promptly ensure
1519		95		3			small apartment balcony works well although effective prefer bite made sturdy price season better prefer protection chemicals
974		127		5			product fit windows expand contract house good living apartment wanted greenery best small pants herbs herbs made doors inside ledge windows built hang color
392		487		5			bird feeders yard theyve regular bird seed variety jelly type anytime put feeder takes days birds find feeder report back bird spot eat read reviewers wise words hang feeder nice shady area easy reach turn knob dispense jelly needed sun melted definite interest local bird community treat creatures squirrels bothering forward bird friends discovering watching excited eating grape jelly perkypet makes great feeders theyre wonderful
912		188		1			fiskars inch hatchet dangerous cut limb hand level training takes knowledge hatchet chopping years people pick local fish pond camp meet results result trip local ward hatchet dangerous wood buy hire cut forest update numerous cases user hatchet produced variety ranging simple cuts loss limb
1037		797		5			speak longevity worked charm grill past weekend easy fill water simple handle long reach back huge bbq burning hair arms steam gunk grill hope lasts
1489		478		4			nice heavyduty firepit problem screened lid high allow burning wood remove lid add wood replacement covers rounded higher edge allows put feet fire burned bit cast iron construction allow unit years year wire brush screen lid spray paint black fire resistant grill paint lasts season
654		382		4			evening trap havahart large door easy set trap bait critter inside thankfully evening trap worked properly caught opossum working adequately perfectly design sensitive means hard trap set takes set action setting trap sets trap older model determined critters escape times set critter inside bait inside guessing animal cage entering setting trap set bait critter break older style wouldnt recommend upgrade trap give results older model recommend trap recommend smaller trap amazon smaller larger traps identical design works setting smaller trap single months never caught critter inside bait time time smaller trap feeding wildlife
1197		223		5			husband initially trimmer toy started proved toy trim area front pasture road overgrown yes rural standards admittedly weeds thick couldnt cut big easy pull multiple tools collection batteries battery life issue battery lasted minutes steady cutting side note black deckers chain wonderful tool blower made sense dollars good blowing sand porch walkway works fine commented edging functionality poor input recommend trimmer update months trimmer rate stars takes licking areas horse pasture hand trimmed trees fences rocks trimmer job replacing string spool minute process super easy maintenance nasty gas smell
20		325		4			love hummingbirds put feeder year fact wooded area feeders hand perkypet varieties perkypet styles affordable prices theperkypet best glass hummingbird feeder old standby theperkypet glass hummingbird rated lowest hummingbirds worried base clean real negative fact hummers feeder convenient perches set perfectly feeding birds sit high bend bit drink plastic flowers goodi prefer glass children involved plastic better nice handle attractive design hummingbirds love hummers write sitting perches drinking difficult clean read reviews leaking mine leak perkypet improved design shook container leaks unlike models mentioned threaded glass connection thing huge unless live tons hummer traffic wouldnt suggest fill feeder cup reason starts warm gross change frequently feeder plastic make good choice letting younger children work best red food making super easy mixing cup sugar cup water red dye needed ants hang feeders deck iron hangers ants vaseline kids coat road heavy vaseline ants stay harm ants wildlife
144		491		3			year old corded mower home brand runs fine metal construction makes heavy moving tight corner mowing interested lightweight corded mower assembling mower body pretty easy putting grass collector box task requires skills frankly design flaw assemble pieces hard plastic shells form grass collector box process involves lining tabs snapping matching slots tabs aligned plastic shell pretty stiff adjust force effort needed painful process put grass collection box corded mower lighter lot plastic material builtin cord loop lower handle bar storing extension cord feet cord mower mower couple times light realize balance mower plastic shell construction makes light front deck long metal grass collecting box weight run mower condition front deck end intentionally hold bar upward prevent happening things worse grass collecting box half full adds weights easier front deck tip upward thing don corded mower handle height adjustable handle bar bit high top intentionally hold handle bar upward prevent front deck tipping upward mowing hand feel tired end back year old home depot brand corded mower recommend corded mower
860		732		4			reviewers noted cover run smaller required cover inch fire pit excellent landmann inch pits work great priced
388		441		5			needed way spread grass seed living town home small area grow grass spreader trick hand held easy grass great
1094		512		4			put season colorado well pushes fairly easily decent job leave cut tough weeds dandelions crabgrass lets honest cut traditional mower feels good buy gas mow lawn time day annoying neighbors mowing lawn time running yard havent figured sharpen blades sharpened involved rotary blades quirks knocks grass advantages traditional gas powered mowers
92		232		3			brand pantry pest trap moth product packaging piece cardboard sticky inside lure packet open place small piece lure sticky part cardboard lure suppose lure moths sticky patch moths stuck trapped combo works fairly well moths trap overly impressed results brand clothes moth alert trap alert moth activity address problem moths damaging clothes package note product designed alert potential problem designed trap adult moths larvae actual damage box state problem alert moth activity damage actual moths flying effective cheaper
283		607		4			nice doormat well doormat attractive coco fibers embedded rubber base plenty drainage space water pass construction good gave good workout arrived fibers stayed put fact rubber recycled product made india coco fiber mats outdoor mats great job shoes entry tended disintegrate due switched mat held well good job cleaning shoes mat blend best worlds coco fibers clean rubber base hold weather quibble lightweight stiff wind move better thicker base add weight resistance wind price charged makes good compared mats home improvement stores good buy
846		8		3			clean front porch work pressure washing mildew concrete couldnt difference water full pressure couldnt difference stick water pressure clean skip chemicals
1529		485		4			suet cakes great bird feeder square holders types bird love including cardinals blue jays wrens week week lots visitors eating
953		85		5			tired replacing hoses wear kink hose excellent feel years years heavy hose quality hardware end trust scotts brand well foot hose anticipate buying longer hose reach corners yard good job scotts
720		639		5			quick grown ready release immediately give drink water release work
1096		804		5			light works well useful things grill light although pretty perfect adequate amount light easily turned review pointed pain put batteries screw small easily overcome issue bedroom book light attached easily light function works inexpensive sample supplied
1667		77		3			year weather cooler mice house live country contraption thought sounded decent product trap mice deal glue traps throw live mouse stuck glue trash wrong gave kill seal traps put back bathroom closet mouse droppings darn mouse day closet opened door mouse avoiding trap mouse droppings mouse trap droppings literally trap mouse smart weird guess back glue traps catch mice way
414		315		5			quick feedback unit max pressure seconds fathers pressure washer takes minutes pressure hose reel unit nice feature designed pressure washer storing large built plug plugging outlet cover difficult pressure remove years moss build rocks front shady yard
965		602		5			reviewers reported problems trap trap strong kill rat times happened reviewers concluded trap work properly trap works perfectly time lot experience rat traps assure works better deployed types traps types glue traps old standby classic victor knockoff victor beautifully designed cage trap alive kind live trap tomcat caught rats claim subject trap work perfectly time situation wouldnt classic type cost happy experience work havent caught single rat cheap knockoff tomcat successful assure work peanut butter bait easy set worries fingers caught traps real pain trap open stays open time feet fear snap bait inserted removable tube tube put bait put back setting trap trap set problem plastic rot rusty victors eventually wash good idea catch rats spring tomcat rust slowly fourth priced unlike glue traps reusable catch living things bugs frogs roaches lizards whatever wander present glued living rat rid rat caught leg happy situation rat put thing kind snap trap spring strong rats killed instantly tomcat
1470		705		4			hate read reviews ill short review consist areas cost quality ease durability cut quality cost give stars mower reason extra cost quality stars cheaply made change rating adjusting ease strong stars wrong thing give workout forget suggest time users reel mower start slow mow short heat durability stars season time adjusting rating move cut quality strong stars cut neat clean clippings short raking rating
1015		24		5			stable birds stay rain larger birds trouble feeders perches large good construction
1121		8		3			couple years ago washed siding brand attached directly hose spray bottle things washed effectively floor hose thought krud kutter well pressure washer well hadnt pressure washer bit trouble krud kutter green stuff growing siding finally gave pressure washer krud kutter stuff spray bottle brand helped clean siding better rinsing hose effective brand
1492		248		5			found fiskars products reliable set exception size home gardening durable fact left rain times stupid aint remembering properly time lol ill effect simple set allow tend personal garden worse spend bit time buy set imagine wear require set
432		91		4			yep itll water birds alright super lightweight thin plastic jug opened unscrewed blue plastic top rinsed well filled water quickly turned upside water spilled hung bird feeders havent takers well kids enjoy thought long water lasts birds end making loop wire hang shepherds hook wiggle spilling hook work well
653		9		4			time mealworms stores heard people talk decided birds feeder pleased
1450		471		5			birds squirrels love stuff priced nice bag easy dispense product
985		129		4			house rental houses land beautiful sweeping mountain land planted apple trees grapes variety flowers bushes garden plot well chicken coop loves deer planted area path area apple trees close tempting garden plot deer enjoy sharing land critters eliminate prefer seek balance simple deterrents critters make choices happen work better well experimenting stakes path deer apple trees garden head area give plenty eat catch deer act report effectively stakes work purposes fact havent apple trees start flower well better sense well stakes working deer report update review
548		270		4			quality product received item free exchange honest review tongs nice flimsy heavy gauge steel grip large pieces meat grill night large steaks tongs never slipped lost grip wood strips add touch
124		342		3			mouse put bait bait required catch thing sitting armed ready couple weeks set works mice wait garden open fields mice
1169		128		4			wait worked finally caught mouse plain old trap caught mouse lot placement circumstances trap easy set easy remove mice action catching time nice caught trap sides ready catch reusable bait hidden inside mice steal bait springing trap
274		404		5			pruners cut flowers bring house sharp cut rose stems easily size pruners make easy carry back pocket compete yard work flowers worth money
811		66		4			lawn needed fertilized dogs eat needed safe natural plant based fertilizer safe smell bad worked wonderfully spreader water lawn rained put nature backyard types grasses growing parts turned greener parts grass brown fair product claim work grass decent smelly fertilizer augustine types grass good consider kids pets play spot treating
1187		830		4			unable create method capturing marauding mice unharmed resorted humane trap drive miles county release find county mouse alas mice enter humane traps retrieve bait peanut butter bit cracker exit traps bait work pairs holding door open food heavy heart purchased pair traps nights mice count evening meal bait strategically places trap left doubt laughing tails human degree match average rodent wonders night traps lured death delight short lived reading reviews mice die instantly suffer time whats person advice purchase type trap smallest amount bait successful night bait cream cheese rubbed entire length pressure activated metal strip previously large piece cheese cream cheese suppose ill continue traps problem resolved awful suffering
196		229		3			large house hard time couple remote rooms generally calls booster fan assist distance air travel ordered unit unit simple construction consists inch wide piece metal ducting inches long ducting join pieces metal ducting end end fan mounted middle unit cord unit prong plug end feet cord unit move good volume air motor unit supposed sealed life span fan constant running fan air flow sensor unless running hours day days week wire outlet controlled air handling system fan unit mine made god awful racket plugged turns mounting screws loose allowed fan blade contact metal housing nuts ribs prevent coming loose good job loose minutes running added shake washers worked fine unit inch section metal pipe missing ducting flexible ducting long lengths metal ducting modify ducting accept unit long aware modify ducting install control unit turn system install shake washers hold fan place decent unit recommend unit long understand caveats
1433		232		3			safer brand pantry pest traps years theyre effective controlling pantry moths expected clothes moth trap equally effective months single moth caught trap set trap correctly pheromone lure job moths occasional moth hole suggest assumption incorrect amazon vine review months experiment product neutral rating stars
340		295		5			couple kinds live mouse traps great success peanut butter cracker bait recently tomcat mouse attractant gel substitute favorite tomcat product manufactured motomco wisconsin drive live premixed ready ounce net weight plastic squeeze bottle small pencil amount bait trap equal effectiveness vintage wooden traps plastic snap traps variety live traps promise appears tomcat mouse attractant gel mouse attractant enhance effectiveness mechanical trap desirable consistency spout making ideal alternative cheese peanut butter taste irresistible mice rats nontoxic children pets better peanut butter putting mouse attractant test against peanut butter small piece cracker results tomcat easier messy apply baits equally effective attracting mice bait match effectiveness peanut butter product recommend
466		27		5			starters years wood start natural charcoals grill needed addon free shipping pretty nice takes small smokey joe strong starter lot better petroleum flavor cooking starter fluid works stars
591		11		5			chimney charcoal fire starters couple years abuse uploaded picture bit great working condition lighter fluid taste smell quick lighting takes match bit newspaper highly recommended charcoal starters years grill almost weekend wife plan rain half canister briquets kids home company load starter fairly large compared great airflow never handle hot never needed mitt handle body chimney starters blazing hot care handling process simple stand chimney inside grill operate safe place add desired amount charcoal place couple pieces newspaper charcoal light paper air holes bottom unit watch paper burned insert couple pieces fire repeat charcoal bottom takes picture old workhorse back chimneys main sales page scroll helpful customer reviews section starts area product images customers section smell based experience chimney starter starter size style recommend
1011		72		5			lot plants flowers easy clip flowers make stand better better flower pot well roses good product great plant
921		319		2			love review product pieces arrived broken number address replacement part informed amazon almost week reply heres bench beautiful nice dark wood sturdy assembled correctly never buy product company way hold piece broken missing
985		530		4			thing youll notice planter hole bottom large put coffee filter bottom putting soil fine kudos company green materials planter hanging porch lower place hold water well wouldnt put area lot light adding selfwatering insert kind inside unless figure rig drip catcher chain plenty long planter sturdy fact biodegradable time havent find replacement liners economical price wouldnt mind price dropped reasonable amount planters released
562		273		3			picked item vine product felt good product good patio flower pot modern classy light weight easy maneuver fits normal door way covers cushions removed washed needed cushions plenty comfortable awkward way sit extended amount time purchase full set stand rainy weather
48		46		4			squirrels destructive smooth rodent rat never believed til resident bedroom attic chewed holes sheet rock ceiling hole directly pillow inches diameter squirrels rocky spending lot money pest control trapped removed attic returned trapper scent squirrel brings back scent removed attic havahart deer repellent work summer attic hot squirrels test product ways repellent squirrels bird feeder tired spraying lot havahart repellent bird food squirrel bird food turned left food back ate concoction squirrels squirrels animal starving eat whatever sprayed poison made garlic hot sauce rotten eggs starving sprayed deer potato chips youd eat chips hungry alternate sources food youd repelled smell search food sprayed rain gutter pipes squirrels climb havent pipes havahart customer service hot line called havahart customer service number bottle talked nice woman product afraid buy left cold specific spray spray told squirrels attic advised spray product house repellent functions locked door squirrels entering repellent squirrels areas attic sprayed entry point suggested wear goggles spray eyes cover nose mouth spray day washing product dry completely rains product customer service advised spray product eves wondered reach roof feet ground climbing day spray squirrel repellent battery powered sprayer handy spray attachment unlike shoots continuous narrow spray repellent feet directly air shoot spray almost wanted remember hold spray attachment head placing spray gun feet ground adults height achieve sprayer useful fruit nuts tree squirrels ruin best repellent depleted youll spray gun spraying fertilizer obvious godsend hands product animals doubt product well poisoning pets desperate prevent squirrels rabbits deer critters destroying plants property worth best multiple tactics spray product deer gardens border woods trap squirrels attic nail closed openings eves squirrels entered people experiment hang plastic owls scare rabbits garden chose product strong chemical harm wildlife poisoning wildlife illegal animals attempts weigh against save property pesty critters job pet food factory ingredients
278		10		4			family enjoys planting growing eating homegrown fruits vegetables hesitate miraclegro groables salad herb garden kit seed pods consist specially selected seeds positioned proper depth growing materials maintain seed moisture slow release plant food simple manual clear instructions planting pods correct spacing pods planted ground containers capable started indoors transplanted outdoors estimated days germinate days harvest recipe making fresh herb dressing good assortment garden salad herbs seeds including bush bean pod butterhead lettuce cherry tomato cucumber globe tomato looseleaf lettuce romaine lettuce snap pea spinach sweet pepper basil cilantro dill includes packet shake feed tomato fruits vegetables helpful tips best results watering storage pods info groables miraclegro scotts well known manufacturer plant foods soils weve good results products years slight sample unfortunately gardening seed pods sale states results farthe soil backyard nice grown wide variety vegetables romaine lettuce celery cherry tomatoes red peppers carefully selected plots garden insure adequate spacing good sun exposure groables pods planted pods vegetables watered instructions summer exceptionally cool daily daytime temps planted pods partially shaded plot ideally seeds planted springtime approx days pods germinated continued water care time days vegetables herbs ready harvest groables seed pods made homegrown simpler enjoyable task wait taste salads herbs garden
907		467		4			package applied month worked well week reapply give stars smells nice dogs way smells licked spilled arm lots products rid development plants immediately put pop heads dirt smells better works reapplied liberally
329		10		4			great product fool proof tend garden make water pods stick soil garden fun plant grow food pack expensive planted herbs hot sunny zone plant vegetables listed days grow booklet packaging packet teach great big garden buy seeds money convenience make good choice good choice smaller vegetable garden starting
607		356		4			reading listing reviews expected length range feet mind expectations check needed trim huge hedge trimmer adjustments allow trim hedge feet tall feet tall trimmer huge extension length sections couple section nice head pivots directions thing works pleased purchase heavy minutes tops rest arms
311		553		1			great feeder sticks well window lets talk window sill beneath holds pretty decent amount seed squirrels leap forget throw critter food years finally broke today ordering fancy durable fun bird feeder updated replacement bought quality control problem suction cup portion holds feeder window kinda important suction cups noticeably thin hard time holding glass turns cleaning glass multiple times cup hold glass minutes squirrel attacks falls half support thing shortly place side hanging good cup sharp well working suction cup yes inexpensive item complex item meant hang window properly problem sample defect never end user condition fortunately remains old trash bin old window attachment part works fine good glad trash pickup day sooner thing ended bin week
83		764		5			good nozzle gardena tools owned quick connect works well spray adjustment mechanism bit takes hands adjust properly made plastic ease adjustment recommend better brass models terribly expensive appears durable recommend general garden
781		11		5			long time ago friend mine made old house coffee time rich marketed idea almost ready give charcoal switch gas yuck worlds worst fire starter weber amazon bucks thought give advice reviewer added drops cooking oil sheets newspaper minutes coals blazing warm hot hot sun dump coals toss meat grill weber chimney starter meaning bbq rarely impressed simple gadget worth penny absolutely give satisfaction guarantee product surely give totally perfect
394		894		5			nice tool set find spatula heavier gauge market love fact dishwasher safe weber quality bearing
398		336		5			easy install spring snapped attach main replaces part glad company providing replacement part amazon aware issue quick delivery usual
1136		277		5			terro granular ant bait supposed rid ants label effective cockroaches earwigs silverfish slugs snails crickets ant beds garden sprinkled massive ant beds friends business days rain occurred ant bait worked days find trace bait made boric acid carefully avoid skin product barrier treatment building individual mounds
909		624		5			heres simple best made hard plastic sharp claws easy handles making picking turkeys chickens grill ease recently pulled pork made job easier regular forks approx quality problems report
991		187		5			squirrels havent figured seed racoons decided unhook frustration dig seed ground saved hung bothered birds love durable easy fill hang holds bit seed
686		46		4			live national park allot deer deer ready bottle battery operated sprayer put deer easy although find spraying plants wanted deer organic veggies organic gardening veggies allow spray drift plants intended human organic bit confusing spray plants deer eating deer eating plants happy months periods rain occurs night days deer stayed egg solids cause allergic reactions individuals apply temperatures degrees wet windy conditions stinky small deer happy product veggies put chicken wire veggies put night veggies deer cannot chicken wire buy plants deer eat
1353		194		4			mice humane feeding device eat bait leave leisure info trap intended mice amazon description lists mice chart showing animals best targeted trap include mice box trap chart box appears hair trigger mice arent heavy spring trap reviews chipmunks animals similar size walk trap springing reviews report success chipmunks rats havahart video amazon product page suggests smaller animals hanging bait trigger plate stand bait work well chipmunks work mice house complaints squirrels push way trap closed latch door closed pressure spring havent problem positive side trap solidly made easy set easy open release works well animals size hurt tip trap set pull handle back pulling cage door higher end hand works
1577		103		2			great idea room expand good amount weve successfully times quality great material thin break turn water low pressure fine long
1404		869		5			works great blue clean pressure washer clean drive way half time pressure nozzle highly recommend item
1221		156		3			pretty karcher window cleaner big windows clean close ground weekly spray surfaces dirty spray cleaning product clean windows dirty scrub rag product remove water problem charge lasts long lot window streaks find pain product small jobs cleaning unit easier paper towels spray cleaner big jobs long wouldnt buy recommend quality big jobs
641		181		5			hot tub decent job cleaning needed price reasonable better call professional cleaning negative film observed
889		187		5			purchase feeder prevents squirrels eating bird seed birds feeder finches wild birds unlimited sells feeders higher price
